chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
58,NOMINAL_NO_SRM,33.47895271832633,56.087828677619,38.055678032258456,-35.447993432261036,5.2689290229777965,-1.0,2.902281223773556,3.902281223773556,-869.5323720149506,869.5079423208941,1739.0403143358449,7041,0.0,187.00537260776034,0.95166015625,10.914794921875
58,ORACLE_SRM,91.98209346367285,92.12362587638056,118.52309633398129,-117.67764277440213,14.987058714895824,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95166015625,10.914794921875
59,CAL_NO_SRM,88.84994960162017,89.89300891969407,109.50008164701893,-109.78339235427084,14.466769036813982,-1.0,0.9742423780022582,1.9742423780022582,-1.4846186712240974,1.4717398602252265,2.956358531449324,2,0.0,0.15957161681170384,0.9468994140625,10.9287109375
59,CAL_SRM,90.61491240819244,91.26136288124695,108.53418569222016,-109.26700446476268,14.759952227274491,-1.0,0.9742423780022582,1.9742423780022582,-1.1277047029023102,1.1148258919034393,2.2425305948057495,2,0.0,0.15957161681170384,0.9468994140625,10.9287109375
59,NOMINAL_NO_SRM,32.80197644544734,56.350996223680966,37.17073266580225,-34.51867034637169,5.156474492599226,-1.0,7.507659411989309,8.507659411989309,-1062.5631767850812,1062.5640778923741,2125.1272546774553,8039,0.0009002685546875,237.52980640053752,0.9468994140625,10.9287109375
59,ORACLE_SRM,92.09092434774544,92.22396525729229,119.6156038166754,-119.06779336931297,15.005136934841437,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9468994140625,10.9287109375
60,CAL_NO_SRM,89.28764781565866,90.14893483520262,110.5866782907667,-106.52193944048489,14.539476381338648,-1.0,0.9627374685282672,1.9627374685282672,-1.4781872281986677,1.459555962462802,2.93774319066147,1,0.0,0.165329536690641,0.9490966796875,10.9974365234375
60,CAL_SRM,91.20451547204172,91.57963648769376,109.09418358368586,-106.44973595925727,14.857892935555103,-0.5093234046449172,0.9627063814203312,1.4720297860652485,-0.93664357432783,0.8391064180425428,1.7757499923703728,0,0.0,0.165329536690641,0.9490966796875,10.9974365234375
60,NOMINAL_NO_SRM,30.40276673288231,53.489696051555555,34.578026257510444,-32.14072720372403,4.757934673236264,-1.0,3.5087375968932983,4.508737596893298,-1306.5568517130926,1305.5568517130928,2612.1137034261856,11108,0.0019683837890625,282.2299016323687,0.9490966796875,10.9974365234375
60,ORACLE_SRM,92.04208096141716,92.24623893516339,118.48012631830579,-117.6575810794869,14.9970234155178,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9490966796875,10.9974365234375
61,CAL_NO_SRM,89.30036852995556,90.17006325424401,106.84531867693481,-109.62761848610202,14.54158945680325,-1.0,0.9718928816662851,1.971892881666285,-1.397390707255669,1.3833371480888106,2.7807278553444794,5,0.0,0.1598233212883079,0.95166015625,10.982177734375
61,CAL_SRM,91.2171302749495,91.75750798191031,109.34987176041369,-106.99002610037132,14.859988417765697,-0.5070267795834287,0.47891966124971375,0.9859464408331424,-0.9408560311284045,0.9268024719615471,1.8676585030899515,0,0.0,0.1598233212883079,0.95166015625,10.982177734375
61,NOMINAL_NO_SRM,38.75930686131224,57.84786456412594,41.724169230561586,-41.457011891336165,6.146064262676452,-1.0,3.441840238040742,4.441840238040742,-435.6781109330897,435.6651865415432,871.3432974746329,6689,0.0,120.52298109132907,0.95166015625,10.982177734375
61,ORACLE_SRM,92.11079253139233,92.47899513078795,118.48881191696307,-120.133120175352,15.008437297573478,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95166015625,10.982177734375
62,CAL_NO_SRM,89.24083047171224,90.1503848210449,106.8875494080418,-105.2562888068445,14.531699413905688,-1.0,0.9627985046158543,1.9627985046158543,-1.5568932631418326,1.5382925154497598,3.0951857785915924,51,0.0,0.18158692334326795,0.9493408203125,10.9505615234375
62,CAL_SRM,91.06512205969828,91.62620855310294,107.11907359797826,-105.788565381198,14.834737883670812,-0.5093003738460364,0.9627985046158543,1.4720988784618907,-1.1131151293202106,1.0945143816281377,2.2076295109483484,0,0.0,0.18158692334326795,0.9493408203125,10.9505615234375
62,NOMINAL_NO_SRM,44.08376729974169,64.19171165424059,49.3827834319109,-46.77809038269463,7.030526129525198,-1.0,3.5421402827834765,4.5421402827834765,-320.57929026892833,319.5792902689296,640.1585805378579,7630,0.009307861328125,56.064590712794036,0.9493408203125,10.9505615234375
62,ORACLE_SRM,92.00852537529812,92.01197291683386,118.4386473012711,-123.01299715967603,14.991449397890053,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9493408203125,10.9505615234375
63,CAL_NO_SRM,89.15408912433483,90.27190509129329,104.00627808570776,-101.56382011879953,14.517290552215089,-1.0,0.9685048982207707,1.9685048982207707,-1.2960753196813843,1.2586138492996006,2.554689168980985,16,0.0,0.17204373485144,0.9521484375,10.9884033203125
63,CAL_SRM,91.0066067200193,91.7406469277503,105.81503245021776,-103.52466180863604,14.825017727577958,-1.0,0.476356145571069,1.476356145571069,-0.9801327534905013,0.9643701838712139,1.9445029373617153,1,0.0,0.17204373485144,0.9521484375,10.9884033203125
63,NOMINAL_NO_SRM,42.49802166608561,66.0964836640311,47.88283352140107,-44.646437632070366,6.76711323356904,-1.0,4.502518930141671,5.502518930141671,-401.4630556912559,401.4635136785543,802.9265693698102,5465,0.000457763671875,79.1669438986369,0.9521484375,10.9884033203125
63,ORACLE_SRM,91.9892916312962,92.19218797533877,117.52587454672326,-118.55372626847131,14.988254423803355,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9521484375,10.9884033203125
64,CAL_NO_SRM,89.24475558337832,90.0223647542451,107.87814918660442,-107.63670611205222,14.532351425810353,-0.5088351084933012,0.9646595660267954,1.4734946745200965,-1.8049867244483782,1.7873165074617756,3.5923032319101535,0,0.0,0.18818528789146144,0.951904296875,10.9556884765625
64,CAL_SRM,91.0778580455085,91.59546203525838,107.92041160030004,-107.64198534544987,14.836853495931646,-0.5088351084933012,0.9646595660267954,1.4734946745200965,-1.3879207739494004,1.370250556962798,2.7581713309121985,0,0.0,0.18818528789146144,0.951904296875,10.9556884765625
64,NOMINAL_NO_SRM,32.971754361209946,55.563251470413505,37.162740385862605,-34.34076703752078,5.184676804187699,-1.0,2.8653523361919007,3.8653523361919007,-939.8351390118031,939.8014770958513,1879.6366161076544,6141,0.0,219.100004606972,0.951904296875,10.9556884765625
64,ORACLE_SRM,92.12763660363609,92.34032803293351,119.48299949591015,-118.1339070042338,15.01123531621862,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,10.9556884765625
65,CAL_NO_SRM,89.28193410290919,90.12342363499174,109.30609602756408,-108.3303689111548,14.538527259619467,-1.0,0.9697256385998108,1.9697256385998108,-0.7767265846736046,1.7464522232734152,2.5231788079470197,10,0.0,0.1679342011004035,0.9560546875,10.895263671875
65,CAL_SRM,91.16687859269678,91.64345706222653,110.98777653987555,-108.53375128454098,14.851640962241989,-0.5075648332532217,0.9697406669871134,1.477305500240335,-0.6454714001236008,1.1152921788093113,1.7607635789329121,0,0.0,0.1679342011004035,0.9560546875,10.895263671875
65,NOMINAL_NO_SRM,26.633997987193226,52.03136995928361,28.56254801665592,-27.712445977016355,4.131893353354356,-1.0,3.402288853284504,4.402288853284504,-1523.4914168002745,1523.4697032121148,3046.961120012389,11429,0.0,390.5966661397503,0.9560546875,10.895263671875
65,ORACLE_SRM,91.99019430886582,92.18470425586975,118.94577996772617,-120.8700967108806,14.988404370243492,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9560546875,10.895263671875
66,CAL_NO_SRM,88.8527102729395,89.83902132341149,110.11898564529518,-108.04370325360279,14.467227620089618,-1.0,0.965514084292123,1.965514084292123,-1.6922818689534946,1.6750389110995587,3.3673207800530536,10,0.0,0.2091775322636345,0.953125,11.0313720703125
66,CAL_SRM,90.76754357138924,91.5544540313798,110.3777669456777,-108.33556550382087,14.785306241094558,-0.5086289768825818,0.9654840924696726,1.4741130693522544,-1.0767681391622792,1.0595101853971154,2.1362783245593944,0,0.0,0.2091775322636345,0.953125,11.0313720703125
66,NOMINAL_NO_SRM,34.93124702205716,58.31634430956102,38.14012134505683,-36.82053948761193,5.510173923929761,-1.0,6.918942838831751,7.918942838831751,-801.2920316171774,801.2818994720312,1602.5739310892086,6571,0.0,155.44139149890145,0.953125,11.0313720703125
66,ORACLE_SRM,91.9112773775113,92.06127426090738,118.01095122897075,-120.01666662005009,14.97529524543377,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.953125,11.0313720703125
67,CAL_NO_SRM,89.35144131109871,89.96936007235928,111.9118324891551,-116.85671085400323,14.55007330749148,-1.0,0.9714656290531776,1.9714656290531776,-1.4850843060959926,1.470817120622578,2.9559014267185706,6,0.0,0.1565459571217043,0.947265625,11.01513671875
67,CAL_SRM,91.5043922200904,91.81526778127825,115.58406735308347,-114.14941014949049,14.907706348852225,-0.5071335927367056,0.9714656290531776,1.4785992217898831,-1.1115434500648513,1.0972762645914391,2.2088197146562907,0,0.0,0.1565459571217043,0.947265625,11.01513671875
67,NOMINAL_NO_SRM,33.49547204334344,56.61625408245207,35.68711417621288,-34.50398678678291,5.271673096900904,-1.0,2.930968184939345,3.930968184939345,-752.8852368963422,752.8679789425771,1505.7532158389195,6157,0.0,160.3388274787449,0.947265625,11.01513671875
67,ORACLE_SRM,92.04240920353074,92.21772820959185,118.64400399562768,-120.04647950220097,14.997077940785838,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.947265625,11.01513671875
68,CAL_NO_SRM,89.30022047801623,89.90665216674266,109.10820141977254,-108.33032873776453,14.541564863457845,-1.0,0.9692072938124667,1.9692072938124667,-1.279575799191272,1.2641794460975053,2.5437552452887773,2,0.0,0.16671027454008355,0.9490966796875,10.9896240234375
68,CAL_SRM,91.36151393995094,91.57891104282696,111.48226446601959,-110.443981345257,14.883972415274243,-0.5076981765468833,0.9692072938124667,1.47690547035935,-0.7718776226443885,0.7564812695506219,1.5283588921950104,0,0.0,0.16671027454008355,0.9490966796875,10.9896240234375
68,NOMINAL_NO_SRM,31.592752375883958,55.16536194732589,34.17129587006252,-32.628439323920745,4.955606706957468,-1.0,3.624478594950604,4.624478594950604,-1081.5002195389243,1081.5278814489131,2163.028100987837,7253,0.02691650390625,257.22963765454705,0.9490966796875,10.9896240234375
68,ORACLE_SRM,91.8879629580203,92.02234780836848,118.41355961998056,-119.02469609216071,14.971422418275797,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9490966796875,10.9896240234375
69,CAL_NO_SRM,88.87482822859,89.96355385584472,103.28263697536599,-101.90979995445252,14.47090169910133,-1.0,0.9622180852687157,1.9622180852687157,-1.9264198736533709,1.9075289162877287,3.8339487899410996,1,0.0,0.20807941212932698,0.95556640625,11.1239013671875
69,CAL_SRM,90.84156645091187,91.47406560732091,106.83283698419638,-105.57819301581729,14.797602400483699,-0.5094492214024674,0.9622031143901304,1.471652335792598,-1.146678467066966,1.6183308028595635,2.7650092699265296,0,0.0,0.20807941212932698,0.95556640625,11.1239013671875
69,NOMINAL_NO_SRM,27.62103326777817,53.271229413810886,29.377205317607018,-28.346821825185696,4.295852702288733,-1.0,3.653154930021932,4.653154930021932,-1370.6351673320119,1369.635167332006,2740.270334664018,9162,0.0329437255859375,367.31600906280505,0.95556640625,11.1239013671875
69,ORACLE_SRM,92.01037601335004,92.32171916488485,118.96459232503268,-119.39487269497947,14.991756812848845,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95556640625,11.1239013671875
70,CAL_NO_SRM,89.03371867726827,90.01018579566689,109.88127254006946,-107.11238151603028,14.497295461340244,-1.0,1.460822461280232,2.460822461280232,-1.7383535515373465,1.7226825360494393,3.461036087586786,2,0.0,0.20031129929708236,0.9515380859375,11.170654296875
70,CAL_SRM,90.86770996445311,91.43478872377199,110.0020466731411,-107.51445381995553,14.801945176819455,-0.5078432569353313,0.9686269722586749,1.4764702291940062,-1.1480758079775384,1.1323892941068758,2.280465102084414,0,0.0,0.20031129929708236,0.9515380859375,11.170654296875
70,NOMINAL_NO_SRM,34.88386408296955,57.90604707194443,38.65031096923134,-36.28414509802358,5.502303003815541,-1.0,7.673563744563975,8.673563744563975,-802.9747920958619,802.9385214008134,1605.9133134966753,5378,0.0,174.48248476815584,0.9515380859375,11.170654296875
70,ORACLE_SRM,91.93071810016001,92.02247551232696,119.11793030292442,-118.94354926363044,14.978524601355483,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9515380859375,11.170654296875
71,CAL_NO_SRM,89.20861044555974,89.87958276922485,113.18031305752652,-115.0752916563812,14.52634725009298,-1.0,0.9685358968490121,1.968535896849012,-1.4339665827420462,1.4182345311665523,2.8522011139085985,2,0.0,0.16476454945635113,0.95458984375,11.0081787109375
71,CAL_SRM,91.08027357969641,91.51649239487543,114.38297277838443,-116.08615681314748,14.837254747457875,-0.5078661458174383,0.9685354167302467,1.476401562547685,-0.9478514969328896,0.9478514969328896,1.8957029938657792,0,0.0,0.16476454945635113,0.95458984375,11.0081787109375
71,NOMINAL_NO_SRM,43.106605885727234,63.36392027317723,47.89361341858876,-46.10967382880263,6.868206957762,-1.0,3.0340717599895353,4.034071759989535,-348.69616269495907,350.21745754495225,698.9136202399113,5629,0.0084075927734375,63.61499856637765,0.95458984375,11.0081787109375
71,ORACLE_SRM,92.0641499079791,92.2350987835192,118.23591846745103,-120.47383533271321,15.000689353484901,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95458984375,11.0081787109375
72,CAL_NO_SRM,88.57294300221275,89.63008355290296,106.82820016324128,-110.92965492089787,14.420754651530357,-1.0,1.4618518631550037,2.4618518631550037,-1.5524460585345012,1.5371868037965026,3.089632862331004,2,0.0,0.19218381437350054,0.9521484375,10.955078125
72,CAL_SRM,90.21983498174308,91.2702073802316,107.21004646473429,-109.06707061168476,14.694324747797854,-0.5076296273689993,0.9694814905240028,1.477111117893002,-1.2468489638966034,1.2315897091586048,2.478438673055208,0,0.0,0.19218381437350054,0.9521484375,10.955078125
72,NOMINAL_NO_SRM,39.47910931358024,60.316423492795444,43.15684645019158,-41.75995513432507,6.265632776342233,-1.0,2.619634515843959,3.619634515843959,-510.43670306780484,509.436703067803,1019.8734061356079,9680,0.0330810546875,126.57659114036123,0.9521484375,10.955078125
72,ORACLE_SRM,92.01623794639798,92.10433012186166,119.56349002289832,-118.88807537841087,14.992730555880064,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9521484375,10.955078125
73,CAL_NO_SRM,89.04092838852264,90.16176344430816,103.52998645187805,-102.94580449192824,14.49849308779446,-1.0,0.9620050354772258,1.9620050354772258,-1.5761043717097818,1.5571068894483893,3.133211261158171,6,0.0,0.21017184690481594,0.9532470703125,10.9105224609375
73,CAL_SRM,90.95038103480952,91.57723061382222,104.61885107278697,-104.12765032514355,14.815677912759057,-0.5094987411306935,0.9620050354772258,1.4715037766079193,-1.3726253147173293,1.3536278324559408,2.72625314717327,0,0.0,0.21017184690481594,0.9532470703125,10.9105224609375
73,NOMINAL_NO_SRM,32.15254399931404,56.59809436619682,34.31092372377625,-33.16943522548191,5.048595348723262,-1.0,5.932600900282291,6.932600900282291,-874.2837872892512,874.2741588464344,1748.5579461356856,7318,0.0,219.80216685129668,0.9532470703125,10.9105224609375
73,ORACLE_SRM,92.0364556033107,92.19231701334975,118.04702986875853,-119.33992552701831,14.996088970649618,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9532470703125,10.9105224609375
74,CAL_NO_SRM,89.11718702326313,90.05596369439235,105.4510844464433,-102.87186710558353,14.511160635093542,-0.5081101701380941,0.9675593194476233,1.4756694895857174,-1.3630731670099925,1.346852826733804,2.7099259937437967,0,0.0,0.169903687811908,0.9515380859375,11.0
74,CAL_SRM,90.92335899798283,91.69603145056415,105.37257119793787,-102.50673973661026,14.81118920232273,-0.5081101701380941,0.9675593194476233,1.4756694895857174,-0.9741664759288929,0.9579461356527046,1.9321126115815974,0,0.0,0.169903687811908,0.9515380859375,11.0
74,NOMINAL_NO_SRM,33.66809341020969,57.20431792411027,36.09772919730714,-35.36720503127148,5.30034774255975,-1.0,3.967879758907454,4.967879758907454,-818.1325246051932,818.1261005569747,1636.2586251621678,7695,0.0,167.45556844374156,0.9515380859375,11.0
74,ORACLE_SRM,91.93482612512987,92.15507201534975,119.49264645201305,-119.30964959654601,14.979206997529879,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9515380859375,11.0
75,CAL_NO_SRM,89.16498784592409,89.94350660383307,106.98470447604439,-105.70905441942863,14.519100971083736,-1.0,0.9690852216372932,1.9690852216372932,-1.3633325703822385,1.3478751812008851,2.7112077515831237,5,0.0,0.1529464165088164,0.9517822265625,10.9083251953125
75,CAL_SRM,91.13368850632801,91.6298074173511,110.52165937777406,-108.0036548891252,14.846127658858475,-0.5077364421521653,0.9690542313913391,1.4767906735435044,-1.1154820398571694,1.1000091555528397,2.215491195410009,0,0.0,0.1529464165088164,0.9517822265625,10.9083251953125
75,NOMINAL_NO_SRM,41.82718400818529,63.34859298373619,44.74442880345379,-44.173442339844335,6.655678406675299,-1.0,3.011262433052793,4.011262433052793,-395.23995409338295,395.2427697016463,790.4827237950292,7583,0.0028076171875,83.15393351080043,0.9517822265625,10.9083251953125
75,ORACLE_SRM,92.00617024804572,92.20029982900112,118.94061846047637,-120.6359756297246,14.991058180738492,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9517822265625,10.9083251953125
76,CAL_NO_SRM,89.17930959686409,90.13039782462977,103.51483203506979,-102.76098693327339,14.521479999479084,-1.0,1.4626723328933613,2.4626723328933613,-1.7545338714722791,1.2470683380509509,3.00160220952323,3,0.0,0.18927680146023312,0.9481201171875,11.101318359375
76,CAL_SRM,90.98253979565145,91.57978206645319,104.57046028710103,-103.36918462753694,14.821019899609876,-0.5074617755668813,0.9701528977324749,1.4776146732993563,-1.1312295907467862,1.1008331553086936,2.2320627460554796,0,0.0,0.18927680146023312,0.9481201171875,11.101318359375
76,NOMINAL_NO_SRM,33.584862954619446,55.93627051658436,37.96550483392741,-36.72323419011503,5.2865220854849575,-1.0,4.0766132155860255,5.0766132155860255,-1030.4224804400026,1029.4224804399967,2059.8449608799992,10424,0.0151214599609375,205.42035183511797,0.9481201171875,11.101318359375
76,ORACLE_SRM,91.82287757326438,91.92095215612869,118.18169695267494,-121.10004754325514,14.960610892568834,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9481201171875,11.101318359375
77,CAL_NO_SRM,89.02802000301479,89.95612344842955,103.69684054733419,-103.48557140037764,14.496348837710098,-1.0,0.9672991676013032,1.9672991676013032,-1.0837281695621324,1.5592025452631098,2.6429307148252423,5,0.0,0.1690769201240275,0.9515380859375,11.0894775390625
77,CAL_SRM,90.74402738897994,91.40847722375744,103.14427168918536,-102.9643041453532,14.781399898501652,-0.5081752080996742,0.9672991676013032,1.4754743757009774,-0.7345174605354513,1.2099918362364288,1.94450929677188,0,0.0,0.1690769201240275,0.9515380859375,11.0894775390625
77,NOMINAL_NO_SRM,32.5098385506771,54.56328568813654,36.70181327486731,-34.17527136385566,5.1079466031025085,-1.0,3.459487296864271,4.459487296864271,-966.4249637598314,967.415960936912,1933.8409246967435,10413,0.0,175.9582079225052,0.9515380859375,11.0894775390625
77,ORACLE_SRM,91.94141503550395,92.00970489067191,118.91221014046364,-116.35114241527207,14.980301500914278,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9515380859375,11.0894775390625
78,CAL_NO_SRM,88.55314627477307,90.108788269016,103.79283836976578,-103.56959130283494,14.417466158600178,-0.5079270618753338,0.9682917524986647,1.4762188143739985,-1.692896925307045,1.677042801556383,3.3699397268634277,0,0.0,0.2222318803192153,0.9481201171875,11.054443359375
78,CAL_SRM,89.8288564197832,91.4357748503373,102.09703078305665,-101.76171605092925,14.629378142821128,-0.5079348124637593,0.9682607501449629,1.4761955626087222,-1.4080477309488204,1.3921781060213019,2.8002258369701223,0,0.0,0.2222318803192153,0.9481201171875,11.054443359375
78,NOMINAL_NO_SRM,31.48466561716695,56.58798587883513,34.902642262646374,-32.752058316771326,4.937652095874909,-1.0,7.642293072686369,8.64229307268637,-1130.739384066489,1130.7561244279814,2261.4955084944704,6064,0.0164642333984375,251.45092493795923,0.9481201171875,11.054443359375
78,ORACLE_SRM,92.01004323824031,92.17984746632845,118.21354644628151,-119.41785525701758,14.991701534591414,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9481201171875,11.054443359375
79,CAL_NO_SRM,89.34901380504334,89.97619037379951,107.62975043828621,-106.3461509147316,14.549670067282948,-1.0,0.961943999389639,1.961943999389639,-1.314976729991615,1.2959487296864312,2.6109254596780462,2,0.0,0.1887233602456915,0.957275390625,11.069580078125
79,CAL_SRM,91.26275674603805,91.5498722083892,110.05606302610106,-109.06098360603814,14.867567565787052,-1.0,0.961943999389639,1.961943999389639,-1.002273594262608,0.9159990844586859,1.9182726787212938,2,0.0,0.1887233602456915,0.957275390625,11.069580078125
79,NOMINAL_NO_SRM,33.25724700727536,57.72413281580796,35.79465669224581,-34.24419228581875,5.232100831773316,-1.0,3.398168917372397,4.398168917372397,-600.1063096054905,600.0836804760177,1200.1899900815083,3949,0.0,163.90081573325722,0.957275390625,11.069580078125
79,ORACLE_SRM,92.07247739005979,92.13580397074081,117.48343695061573,-117.97682735400258,15.00207265615611,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.957275390625,11.069580078125
80,CAL_NO_SRM,89.04495730552979,89.82759455169654,109.7901187335254,-107.30797733740974,14.49916234311126,-1.0,1.4673838406958115,2.4673838406958115,-1.2813000686655966,1.2682536049439217,2.5495536736095183,2,0.0,0.14985487680086426,0.951416015625,11.1097412109375
80,CAL_SRM,90.93650766849892,91.47640192385104,112.24528664709362,-108.25276247423156,14.813373366860286,-0.5065309610278634,0.9738761558885465,1.48040711691641,-1.2505111850337154,1.237449262977991,2.487960448011706,0,0.0,0.14985487680086426,0.951416015625,11.1097412109375
80,NOMINAL_NO_SRM,37.60377685337828,60.8646543614299,39.22054429891118,-38.44872706075655,5.95411575637513,-1.0,2.9371938658731973,3.9371938658731973,-442.25259784848106,442.23689631494943,884.4894941634304,5377,0.0,103.05071840594232,0.951416015625,11.1097412109375
80,ORACLE_SRM,91.98340170736051,92.24490901659813,119.48941738202609,-123.34220859149693,14.98727603112301,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951416015625,11.1097412109375
81,CAL_NO_SRM,89.44547069825254,89.95364715990308,105.98860761051884,-103.34184603617842,14.565692807018694,-1.0,0.9743034150212104,1.9743034150212104,-1.6261482589190646,1.6132999664296674,3.239448225348732,28,0.0,0.19508509810852218,0.94970703125,10.9893798828125
81,CAL_SRM,91.2562305047983,91.73187333495414,111.7642412337818,-110.54691718497963,14.866483472557857,-0.5064316777294575,0.9742732890821697,1.4807049668116272,-0.8172579537651637,0.8043945983062486,1.6216525520714122,0,0.0,0.19508509810852218,0.94970703125,10.9893798828125
81,NOMINAL_NO_SRM,29.70827897513278,55.25946960750913,31.69948289749233,-30.605494924786804,4.642571258327704,-1.0,3.093508440432875,4.093508440432875,-1167.5473554351386,1166.5473554351381,2334.0947108702767,6644,0.0228729248046875,294.75238970192765,0.94970703125,10.9893798828125
81,ORACLE_SRM,91.98025170341018,92.2224022720132,118.11840800887299,-120.25415107997291,14.986752774652853,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94970703125,10.9893798828125
82,CAL_NO_SRM,88.71595678174783,89.73881320386754,103.90965877036726,-103.55993917706982,14.444511093313594,-1.0,0.9658503089951935,1.9658503089951935,-1.8148775463492792,1.7978027008468758,3.612680247196155,7,0.0,0.24479280226377065,0.9527587890625,10.9322509765625
82,CAL_SRM,90.53876915616965,91.34852993777142,103.65760455684055,-103.0745501841902,14.74730384653981,-1.0,0.9658503089951935,1.9658503089951935,-1.6505378805218587,1.6334630350194554,3.284000915541314,6,0.0,0.24479280226377065,0.9527587890625,10.9322509765625
82,NOMINAL_NO_SRM,40.8840875878312,60.65087266966291,45.2304444085268,-44.957281881751186,6.499017871732759,-1.0,3.6233910794073845,4.6233910794073845,-362.6335031747201,361.63350317472145,724.2670063494415,9254,0.0267181396484375,81.91627255649438,0.9527587890625,10.9322509765625
82,ORACLE_SRM,91.88451914802616,92.02655023254704,119.00636640239732,-117.68041267054531,14.970850356814976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9527587890625,10.9322509765625
83,CAL_NO_SRM,88.94033950038575,90.06781134862103,105.82031162359777,-104.39677737612259,14.481783970163745,-1.0,0.9643854428931107,1.9643854428931107,-1.3041886015106432,1.2616617074845504,2.5658503089951936,4,0.0,0.17583903883294896,0.9498291015625,11.06982421875
83,CAL_SRM,90.96055077689545,91.50761454408295,109.83013714814417,-107.54550757042738,14.817367238686952,-0.5089036392767223,0.9643854428931107,1.473289082169833,-0.9900205996795606,0.9722133211261159,1.9622339208056765,0,0.0,0.17583903883294896,0.9498291015625,11.06982421875
83,NOMINAL_NO_SRM,33.98018565147514,55.69213358782719,38.45167863900993,-35.58302163387285,5.352190307554011,-1.0,4.536581619329964,5.536581619329964,-675.2954946929251,675.3021458964397,1350.5976405893648,10721,0.0066070556640625,162.90337251235266,0.9498291015625,11.06982421875
83,ORACLE_SRM,91.94425194214956,92.0379874674253,118.97984756765626,-122.59896285310539,14.980772747865377,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9498291015625,11.06982421875
84,CAL_NO_SRM,89.24456781485728,89.94858092794088,108.31359823261647,-113.6411626057108,14.532320235026125,-1.0,1.4579232471198598,2.4579232471198598,-1.5825436789501623,1.5657129777981083,3.148256656748271,1,0.0,0.21485248445709348,0.9520263671875,11.06005859375
84,CAL_SRM,91.22597579394457,91.5284723498798,115.06019543661176,-113.92402262772907,14.861457773080494,-0.5084231086153752,0.966307565538499,1.4747306741538742,-0.8140202032532727,0.7971739860225223,1.611194189275795,0,0.0,0.21485248445709348,0.9520263671875,11.06005859375
84,NOMINAL_NO_SRM,38.93317756395722,63.19317958906239,40.632943355167214,-39.66335592793566,6.174946439195553,-1.0,4.100636665058141,5.100636665058141,-375.33584470971823,375.35597204272966,750.691816752448,8002,0.0197296142578125,88.852353024458,0.9520263671875,11.06005859375
84,ORACLE_SRM,91.98767919228735,92.2476065544756,117.59047291150615,-121.18016006867465,14.987986576791918,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9520263671875,11.06005859375
85,CAL_NO_SRM,88.79726836885001,89.83754714392462,103.82942094875958,-102.32262002299362,14.458018001470101,-1.0,1.4595054437806616,2.4595054437806616,-1.480967749319078,1.9566710155873595,3.4376387649064375,16,0.0,0.20010963770074178,0.947021484375,10.96923828125
85,CAL_SRM,90.30435794223023,91.33551441777408,103.78872613454789,-102.38473698435885,14.708365106682763,-1.0,0.967589342936491,1.967589342936491,-1.3948179570909758,1.3786126285592213,2.773430585650197,2,0.0,0.20010963770074178,0.947021484375,10.96923828125
