unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
0.5,70,CAL_CURRENT_SRM,93.64936915667883,108.75289235220771,15.26401481007954,0.0,0.21921735135540338
0.5,70,CAL_SUM_NORM_SRM,93.77803602254829,109.58866699865914,15.285388043612674,0.0,0.2192173513553587
0.5,70,ORACLE_SRM,95.60926030658828,117.90173585288127,15.589578124017988,0.0,0.0
0.5,71,NOMINAL_SRM,64.49851669917317,71.33436872345658,10.42168051481282,0.0,6.522940385985442
0.5,71,CAL_CURRENT_SRM,93.58567440646395,105.7413215612023,15.253434286788032,0.0,0.19368828835572582
0.5,71,CAL_SUM_NORM_SRM,93.46032664746383,105.62330246419424,15.232612399910936,0.0,0.19368828835570315
0.5,71,ORACLE_SRM,95.40001556131308,119.74731744502606,15.554819860683237,0.0,0.0
0.5,72,NOMINAL_SRM,63.45605628847133,68.69112857167994,10.248514333633112,0.0,5.736530070686938
0.5,72,CAL_CURRENT_SRM,93.86997047731889,114.67992688035392,15.30065954772739,0.0,0.19160808649862432
0.5,72,CAL_SUM_NORM_SRM,94.01115686079618,115.22134617733656,15.324112435348203,0.0,0.19160808649863614
0.5,72,ORACLE_SRM,95.56612012160345,119.03315718133882,15.582411980332799,0.0,0.0
0.5,73,NOMINAL_SRM,66.9522768499539,70.50856990624295,10.829281868763108,0.0,4.735055951831005
0.5,73,CAL_CURRENT_SRM,93.12050958740583,105.72882907532765,15.176164383290006,0.0,0.2016437350242141
0.5,73,CAL_SUM_NORM_SRM,93.24597998358202,107.18147960965824,15.197006641791033,0.0,0.2016437350241568
0.5,73,ORACLE_SRM,95.48896833500358,118.72407228243443,15.569596068937472,0.0,0.0
0.5,74,NOMINAL_SRM,61.35059033960438,66.3797043994351,9.898769159402722,0.0,6.58103658624253
0.5,74,CAL_CURRENT_SRM,94.02005322763044,111.70175466985901,15.325590237147914,0.0,0.18648813026363378
0.5,74,CAL_SUM_NORM_SRM,93.91806584268167,110.15516468821463,15.30864881107669,0.0,0.18648813026362404
0.5,74,ORACLE_SRM,95.34145291760788,118.66784661481682,15.545091846778718,0.0,0.0
0.5,75,NOMINAL_SRM,64.46799989454355,71.87530192895119,10.416611278163382,0.0,5.856773678702004
0.5,75,CAL_CURRENT_SRM,93.27575061801312,108.3325182371037,15.201951929902512,0.0,0.21930144190290188
0.5,75,CAL_SUM_NORM_SRM,93.23815183889543,107.95394967333591,15.195706285530804,0.0,0.21930144190288373
0.5,75,ORACLE_SRM,95.46991911485023,119.37364972908418,15.566431746652862,0.0,0.0
0.5,76,NOMINAL_SRM,68.90472383118001,75.06586544653399,11.153608609830567,0.0,3.8787004041581543
0.5,76,CAL_CURRENT_SRM,93.67231244398722,108.80686864761088,15.267825987373293,0.0,0.17575064749706257
0.5,76,CAL_SUM_NORM_SRM,93.90761026381884,108.93549993235698,15.306912003956619,0.0,0.17575064749690686
0.5,76,ORACLE_SRM,95.43716013447956,117.23381369178747,15.560990055561389,0.0,0.0
0.5,77,NOMINAL_SRM,60.20479026903179,65.64003321277725,9.70843692176608,0.0,7.490274759105318
0.5,77,CAL_CURRENT_SRM,93.60369324497725,111.84171123056012,15.256427449331769,0.0,0.1801119620427589
0.5,77,CAL_SUM_NORM_SRM,93.90998890484153,110.37681465497064,15.307307127050088,0.0,0.18011196204261762
0.5,77,ORACLE_SRM,95.58588072562853,120.26760261355986,15.585694472695769,0.0,0.0
0.5,78,NOMINAL_SRM,62.92548995679095,67.86785338166705,10.160380391493513,0.0,7.055457668571327
0.5,78,CAL_CURRENT_SRM,93.85527655960671,108.94664616017742,15.298218697609087,0.0,0.197003103631
0.5,78,CAL_SUM_NORM_SRM,94.00077856548933,110.87264596166209,15.322388466028128,0.0,0.19700310363117018
0.5,78,ORACLE_SRM,95.4111105157061,119.7553057549986,15.55666287636314,0.0,0.0
0.5,79,NOMINAL_SRM,63.367757143801235,67.7433501168309,10.233846701628114,0.0,5.932257317835013
0.5,79,CAL_CURRENT_SRM,94.12994684913596,113.90596323287299,15.343844991550824,0.0,0.17893092604869013
0.5,79,CAL_SUM_NORM_SRM,94.2672238042316,115.36294790259055,15.366648472463723,0.0,0.17893092604870175
0.5,79,ORACLE_SRM,95.3934124670806,118.3530612495329,15.553723001176179,0.0,0.0
0.5,80,NOMINAL_SRM,64.24338200777117,69.28503010563729,10.379299336839066,0.0,5.745141594895423
0.5,80,CAL_CURRENT_SRM,93.42869959935013,107.82620939783487,15.227358737433576,0.0,0.1845790298552162
0.5,80,CAL_SUM_NORM_SRM,93.6692283683137,109.21697119665531,15.267313682444136,0.0,0.18457902985518615
0.5,80,ORACLE_SRM,95.45879147598619,119.1421485551671,15.564583301658836,0.0,0.0
0.5,81,NOMINAL_SRM,62.26281689801552,67.70400813334744,10.050301810301583,0.0,7.389659424828068
0.5,81,CAL_CURRENT_SRM,93.37002423670225,109.2813716965025,15.2176119994522,0.0,0.2058722394469963
0.5,81,CAL_SUM_NORM_SRM,93.53424135733073,109.61045205484902,15.244890590918725,0.0,0.20587223944701627
0.5,81,ORACLE_SRM,95.57012907867994,119.62916888722134,15.583077920046502,0.0,0.0
0.5,82,NOMINAL_SRM,65.39016431788775,71.0170266655351,10.569794737190657,0.0,5.687545002816892
0.5,82,CAL_CURRENT_SRM,93.22421064742991,107.415152227041,15.193390472995002,0.0,0.20168618104218908
0.5,82,CAL_SUM_NORM_SRM,93.3563721843311,108.02050609645276,15.215344216666296,0.0,0.201686181042162
0.5,82,ORACLE_SRM,95.49295865918253,119.3145929586293,15.570258913485471,0.0,0.0
0.5,83,NOMINAL_SRM,70.70767979954144,76.21144417234349,11.453102956734458,0.0,2.504901490833668
0.5,83,CAL_CURRENT_SRM,93.44675768478601,109.41306247508122,15.23035841939967,0.0,0.20890418240130687
0.5,83,CAL_SUM_NORM_SRM,93.49303759045804,110.32478975073433,15.238046111371768,0.0,0.2089041824013991
0.5,83,ORACLE_SRM,95.65654099896068,119.58719114435817,15.59743205962802,0.0,0.0
0.5,84,NOMINAL_SRM,61.334964079621,64.1264517502091,9.896173435152992,0.0,8.071743902528983
0.5,84,CAL_CURRENT_SRM,93.06952063753616,106.21674623375438,15.167694458062485,0.0,0.20806224185820368
0.5,84,CAL_SUM_NORM_SRM,93.0595841309139,106.7208158410509,15.166043875567095,0.0,0.20806224185820618
0.5,84,ORACLE_SRM,95.47758045232321,118.70902558880184,15.567704394073623,0.0,0.0
0.5,85,NOMINAL_SRM,61.48694137379054,63.83584383257684,9.921418832855572,0.0,6.846490451539082
0.5,85,CAL_CURRENT_SRM,93.62595076958473,111.34113706774257,15.260124712555603,0.0,0.2202380706516121
0.5,85,CAL_SUM_NORM_SRM,93.72729382690709,110.73519074808763,15.27695910745965,0.0,0.22023807065161732
0.5,85,ORACLE_SRM,95.42052883811078,119.40524414251597,15.558227381745978,0.0,0.0
0.5,86,NOMINAL_SRM,71.63580086357757,77.5378856381435,11.607275890959729,0.0,2.470936880773144
0.5,86,CAL_CURRENT_SRM,93.57366852356948,109.88780029532711,15.25143995408131,0.0,0.20441530474290365
0.5,86,CAL_SUM_NORM_SRM,93.47727794197985,109.1521042110041,15.235428229564759,0.0,0.2044153047429121
0.5,86,ORACLE_SRM,95.4522225177617,117.49601488710341,15.563492112585,0.0,0.0
0.5,87,NOMINAL_SRM,59.08022926474409,61.3811898662047,9.521632768229916,0.0,8.59768134667564
0.5,87,CAL_CURRENT_SRM,93.36464640291597,110.66429331071453,15.216718671580725,0.0,0.20036565333403009
0.5,87,CAL_SUM_NORM_SRM,93.42616953554936,109.10573111756335,15.226938461054711,0.0,0.20036565333402123
0.5,87,ORACLE_SRM,95.56227429468592,118.33806709197802,15.581773138652146,0.0,0.0
0.5,88,NOMINAL_SRM,62.405242563582505,67.69566931428815,10.073960558734637,0.0,5.997535925387177
0.5,88,CAL_CURRENT_SRM,92.96271503237378,108.11443053604717,15.149952663185013,0.0,0.21063018958154833
0.5,88,CAL_SUM_NORM_SRM,93.11704857906963,107.71482725855088,15.175589464961734,0.0,0.21063018958156407
0.5,88,ORACLE_SRM,95.38397630032334,118.94421632566869,15.552155531615172,0.0,0.0
0.5,89,NOMINAL_SRM,59.2230269839546,60.97173164745821,9.545353319593788,0.0,9.497886828600377
0.5,89,CAL_CURRENT_SRM,93.26568869793243,102.14937371988694,15.200280514606717,0.0,0.18785923225840015
0.5,89,CAL_SUM_NORM_SRM,93.48444259706525,102.0910740209984,15.236618371605523,0.0,0.18785923225827383
0.5,89,ORACLE_SRM,95.34103689388795,117.4691839883738,15.545022739848497,0.0,0.0
0.5,90,NOMINAL_SRM,69.49266141218108,73.69080408041798,11.251272659830743,0.0,3.110402892685486
0.5,90,CAL_CURRENT_SRM,93.58614318637301,109.9048366364701,15.253512157204819,0.0,0.19672898809049677
0.5,90,CAL_SUM_NORM_SRM,93.69265767731102,110.13624072530186,15.271205594237712,0.0,0.19672898809062575
0.5,90,ORACLE_SRM,95.45532669637103,119.30402182501783,15.564007756872265,0.0,0.0
0.5,91,NOMINAL_SRM,66.17710169179301,68.64622012437701,10.700515231194853,0.0,4.658925768286158
0.5,91,CAL_CURRENT_SRM,92.99406893069495,105.09709138082462,15.155160951942683,0.0,0.22807775471432795
0.5,91,CAL_SUM_NORM_SRM,93.10467834398408,104.91680130984594,15.17353460863523,0.0,0.22807775471430114
0.5,91,ORACLE_SRM,95.44695547505945,119.45188501950938,15.562617188548082,0.0,0.0
0.5,92,NOMINAL_SRM,58.275240183689235,60.45447104228471,9.387913651775621,0.0,9.491073296461174
0.5,92,CAL_CURRENT_SRM,93.72848702837229,113.95273745753668,15.277157313683103,0.0,0.201194455430395
0.5,92,CAL_SUM_NORM_SRM,93.97184342263654,114.24762327866543,15.317581963893113,0.0,0.20119445543042175
0.5,92,ORACLE_SRM,95.54183112723743,119.13428912162097,15.578377263660704,0.0,0.0
0.5,93,NOMINAL_SRM,67.78811689850104,73.91770165709619,10.968125730648014,0.0,4.3648734758344965
0.5,93,CAL_CURRENT_SRM,93.82613877749367,107.827267618364,15.293378534467386,0.0,0.2014659041594285
0.5,93,CAL_SUM_NORM_SRM,93.95472092083747,107.25346988652477,15.314737694491274,0.0,0.20146590415932084
0.5,93,ORACLE_SRM,95.47563648674073,119.37317786692093,15.567381476202778,0.0,0.0
0.5,94,NOMINAL_SRM,67.73788003686792,74.6200570737399,10.95978073702125,0.0,3.612509937024851
0.5,94,CAL_CURRENT_SRM,93.15335167244633,107.9165269591179,15.18161987914391,0.0,0.21047462311882445
0.5,94,CAL_SUM_NORM_SRM,93.1778105455578,107.19891345345445,15.185682814876712,0.0,0.21047462311886966
0.5,94,ORACLE_SRM,95.38177914911168,118.62400833152748,15.551790556330843,0.0,0.0
0.5,95,NOMINAL_SRM,62.559979722841376,70.01363974879072,10.099664405787605,0.0,6.369750985143073
0.5,95,CAL_CURRENT_SRM,93.51284034438791,108.79865540215958,15.241335605380051,0.0,0.22165588301840874
0.5,95,CAL_SUM_NORM_SRM,93.69517108965005,109.93940813992837,15.271623104593031,0.0,0.22165588301840167
0.5,95,ORACLE_SRM,95.51448643504246,117.88924284336942,15.573834955987119,0.0,0.0
0.5,96,NOMINAL_SRM,64.9044366457761,66.8606937337922,10.489109077371447,0.0,4.164868621604044
0.5,96,CAL_CURRENT_SRM,92.94552362044826,101.67641838037153,15.147096946918316,0.0,0.1835977311975393
0.5,96,CAL_SUM_NORM_SRM,92.98184572050391,101.2990879018782,15.153130518356132,0.0,0.18359773119751546
0.5,96,ORACLE_SRM,95.42702529520197,118.74110142395479,15.559306527442189,0.0,0.0
0.5,97,NOMINAL_SRM,64.20983357420704,69.45647396439225,10.373726507343363,0.0,5.28273853962403
0.5,97,CAL_CURRENT_SRM,93.30990369555622,110.03322678323201,15.207625198597379,0.0,0.1935379792871852
0.5,97,CAL_SUM_NORM_SRM,93.42733253541022,108.59657062222068,15.227131650400368,0.0,0.19353797928722735
0.5,97,ORACLE_SRM,95.40314438225467,118.19899480125186,15.555339598381174,0.0,0.0
0.5,98,NOMINAL_SRM,62.03983943354509,64.38206512268847,10.013262364376262,0.0,8.38199243590837
0.5,98,CAL_CURRENT_SRM,93.71965203006239,110.02368661878604,15.27568970599043,0.0,0.19978130837852
0.5,98,CAL_SUM_NORM_SRM,93.70578496875507,110.1375332074049,15.273386207434397,0.0,0.19978130837855523
0.5,98,ORACLE_SRM,95.4168994464316,118.86222412351393,15.557624492762724,0.0,0.0
0.5,99,NOMINAL_SRM,69.79214104607141,76.33630294143094,11.301020107320833,0.0,3.866618784471144
0.5,99,CAL_CURRENT_SRM,93.28104244496166,103.24806304170966,15.202830970923863,0.0,0.19831623691864889
0.5,99,CAL_SUM_NORM_SRM,92.99399178731821,102.72364903232966,15.155148137428274,0.0,0.19831623691864847
0.5,99,ORACLE_SRM,95.42439110366121,119.54863235368451,15.558868954096546,0.0,0.0
0.5,100,NOMINAL_SRM,61.25408218041093,62.35377402922942,9.882737903722747,0.0,6.683958443100797
0.5,100,CAL_CURRENT_SRM,93.71394610596411,110.79146354186243,15.274741878067129,0.0,0.20222756814410062
0.5,100,CAL_SUM_NORM_SRM,93.73264875392819,110.68518956625192,15.27784863022063,0.0,0.20222756814406642
0.5,100,ORACLE_SRM,95.35856960436944,119.15659281968632,15.547935150227481,0.0,0.0
0.5,101,NOMINAL_SRM,70.04126060368161,72.35662557607816,11.342402093634819,0.0,2.7569362814831293
0.5,101,CAL_CURRENT_SRM,93.39147255021395,106.99819859194939,15.221174842228232,0.0,0.21547278745391119
0.5,101,CAL_SUM_NORM_SRM,93.49368519375594,108.33758547472524,15.238153686670422,0.0,0.2154727874539233
0.5,101,ORACLE_SRM,95.47182953175833,119.34764933882278,15.566749091654208,0.0,0.0
0.5,102,NOMINAL_SRM,60.01786729939086,61.970067269628984,9.6773865945832,0.0,8.403318338121135
0.5,102,CAL_CURRENT_SRM,93.81732963327568,112.13003995313176,15.291915221474365,0.0,0.22818720060700814
0.5,102,CAL_SUM_NORM_SRM,94.03719894671727,112.47378479139691,15.328438363242071,0.0,0.22818720060699674
0.5,102,ORACLE_SRM,95.4247243537108,117.6576847050681,15.558924311247642,0.0,0.0
0.5,103,NOMINAL_SRM,65.70573925526043,71.05125641700187,10.622215823132962,0.0,4.993082105485943
0.5,103,CAL_CURRENT_SRM,93.91695629863867,112.68440652967556,15.308464501434994,0.0,0.20472912679248578
0.5,103,CAL_SUM_NORM_SRM,93.94646284315299,113.40552400958715,15.313365920789533,0.0,0.20472912679241773
0.5,103,ORACLE_SRM,95.55784351374507,119.32521750754813,15.581037128529081,0.0,0.0
0.5,104,NOMINAL_SRM,61.70007968300738,64.12331151519473,9.9568238676092,0.0,8.010405279582438
0.5,104,CAL_CURRENT_SRM,93.12057929102889,102.35644820295171,15.176175961964931,0.0,0.19510227887644233
0.5,104,CAL_SUM_NORM_SRM,93.1972724946217,102.68155582006369,15.188915696781013,0.0,0.19510227887633702
0.5,104,ORACLE_SRM,95.57271994442877,118.56012732762485,15.58350829641674,0.0,0.0
0.5,105,NOMINAL_SRM,66.10067503776568,72.05773447285863,10.68781977371523,0.0,5.35382129927667
0.5,105,CAL_CURRENT_SRM,93.23026503176357,105.33525019740175,15.194396184678334,0.0,0.19661307084461122
0.5,105,CAL_SUM_NORM_SRM,93.4662834451976,105.99875299322697,15.233601901195616,0.0,0.19661307084460655
0.5,105,ORACLE_SRM,95.42428175528084,119.47391580418163,15.558850789913762,0.0,0.0
0.5,106,NOMINAL_SRM,64.5666548188146,65.90246289943515,10.432999139337975,0.0,4.615449222153052
0.5,106,CAL_CURRENT_SRM,93.65049171078793,103.37544209532298,15.264201280861784,0.0,0.17602018754147908
0.5,106,CAL_SUM_NORM_SRM,93.7270521196495,104.15449127810976,15.276918956752409,0.0,0.1760201875412852
0.5,106,ORACLE_SRM,95.4586904003594,119.84779249065545,15.564566511687609,0.0,0.0
0.5,107,NOMINAL_SRM,64.74189481674202,69.76282495771574,10.462108773545188,0.0,6.220078365441417
0.5,107,CAL_CURRENT_SRM,93.96932549503074,111.20179296256168,15.31716370349348,0.0,0.19658667142143244
0.5,107,CAL_SUM_NORM_SRM,94.04577375222684,111.35458869628604,15.329862749539341,0.0,0.19658667142145056
0.5,107,ORACLE_SRM,95.48902932774439,118.98632410565071,15.569606200621992,0.0,0.0
0.5,108,NOMINAL_SRM,64.30195230483045,69.91834448415324,10.38902862206486,0.0,4.752042506937166
0.5,108,CAL_CURRENT_SRM,93.8166981888634,110.05470960455955,15.29181033037598,0.0,0.1845697640116909
0.5,108,CAL_SUM_NORM_SRM,94.10507365139615,110.90614200660666,15.339713231128929,0.0,0.18456976401169295
0.5,108,ORACLE_SRM,95.38240244099947,118.53288047835949,15.551894093189281,0.0,0.0
0.5,109,NOMINAL_SRM,65.65708416266494,68.72738253234024,10.614133581838031,0.0,4.392315824804509
0.5,109,CAL_CURRENT_SRM,93.62209675123924,109.31937415132307,15.259484510172632,0.0,0.20411014474632502
0.5,109,CAL_SUM_NORM_SRM,93.62645518628904,108.85716257188696,15.26020850270582,0.0,0.20411014474637254
0.5,109,ORACLE_SRM,95.30176808572021,118.40478360035948,15.538499682013324,0.0,0.0
0.5,110,NOMINAL_SRM,64.518784768941,69.53623746691777,10.4250473038108,0.0,5.504544835100391
0.5,110,CAL_CURRENT_SRM,93.22723710124762,108.38485294890788,15.193893206187314,0.0,0.21560560150191693
0.5,110,CAL_SUM_NORM_SRM,93.25536485623186,108.37700696975816,15.198565590736191,0.0,0.2156056015017717
0.5,110,ORACLE_SRM,95.4783086360247,118.4045696754149,15.56782535482138,0.0,0.0
0.5,111,NOMINAL_SRM,63.796681987908244,67.17397983452409,10.305096675732267,0.0,5.680511665670162
0.5,111,CAL_CURRENT_SRM,93.63283705749726,109.96704395348178,15.261268614202201,0.0,0.20320812367580918
0.5,111,CAL_SUM_NORM_SRM,93.76715047173029,109.2137731223846,15.283579812579783,0.0,0.20320812367581326
0.5,111,ORACLE_SRM,95.40444162972378,118.58807223757714,15.555555087993984,0.0,0.0
0.5,112,NOMINAL_SRM,62.218809442719945,64.64107206966064,10.042991601780722,0.0,7.088641325235491
0.5,112,CAL_CURRENT_SRM,92.70867237805135,106.18217281113667,15.107752886719494,0.0,0.20944371471465087
0.5,112,CAL_SUM_NORM_SRM,92.83046499146775,106.12001053083007,15.127984217851786,0.0,0.2094437147146521
0.5,112,ORACLE_SRM,95.51552596475597,119.54733994884299,15.574007635341523,0.0,0.0
0.5,113,NOMINAL_SRM,69.634779927695,73.25677096570585,11.2748803866603,0.0,3.034567458981515
0.5,113,CAL_CURRENT_SRM,94.09842904740341,116.5744386810747,15.33860947631286,0.0,0.19616235169062304
0.5,113,CAL_SUM_NORM_SRM,94.13987880217081,116.77171557304803,15.345494817636348,0.0,0.19616235169061078
0.5,113,ORACLE_SRM,95.40483080542688,118.51616090322213,15.555619735120745,0.0,0.0
0.5,114,NOMINAL_SRM,69.07614810985768,72.20991397817225,11.182084403630844,0.0,2.770262630112072
0.5,114,CAL_CURRENT_SRM,92.54760532844018,105.09569747887761,15.080997562863818,0.0,0.2296349053883009
0.5,114,CAL_SUM_NORM_SRM,92.70116885674292,103.98771717595586,15.106506454608459,0.0,0.22963490538832773
0.5,114,ORACLE_SRM,95.54507386722503,118.85200423578608,15.57891592478821,0.0,0.0
0.5,115,NOMINAL_SRM,62.28777296654654,63.906548644254485,10.05444733663564,0.0,6.175693988406638
0.5,115,CAL_CURRENT_SRM,93.57566302402094,109.0094950937653,15.251771266448662,0.0,0.20893325003021895
0.5,115,CAL_SUM_NORM_SRM,93.77406326675822,110.4798198628204,15.284728117401698,0.0,0.20893325003024946
0.5,115,ORACLE_SRM,95.38922520618752,119.76064463986103,15.553027442888292,0.0,0.0
0.5,116,NOMINAL_SRM,62.66613623669119,67.62873464760412,10.117298378187906,0.0,6.8770028383750335
0.5,116,CAL_CURRENT_SRM,93.56846537270951,110.23879647861654,15.250575643307227,0.0,0.1943624996085812
0.5,116,CAL_SUM_NORM_SRM,93.86843265687656,108.93987443416984,15.300404095826671,0.0,0.1943624996086914
0.5,116,ORACLE_SRM,95.54801623174097,118.96959314457706,15.57940468965797,0.0,0.0
0.5,117,NOMINAL_SRM,70.91692446613054,74.83263547721786,11.487861206998428,0.0,2.7299853430935106
0.5,117,CAL_CURRENT_SRM,93.55541532634271,108.67287892110603,15.248407861518723,0.0,0.18513316318185008
0.5,117,CAL_SUM_NORM_SRM,93.96849201942885,109.54824784232372,15.31702525239682,0.0,0.1851331631818836
0.5,117,ORACLE_SRM,95.53554862983935,119.99943590862948,15.577333659441754,0.0,0.0
0.5,118,NOMINAL_SRM,59.68938066591456,61.26488233996491,9.622820708623683,0.0,8.36101925351983
0.5,118,CAL_CURRENT_SRM,93.69875116270265,111.03829510664796,15.272217801113397,0.0,0.21109404970817197
0.5,118,CAL_SUM_NORM_SRM,93.70351645367091,110.84897008525006,15.273009377686199,0.0,0.2110940497080399
0.5,118,ORACLE_SRM,95.48075066376748,119.06754616505914,15.568231007270345,0.0,0.0
0.5,119,NOMINAL_SRM,62.29674675945864,66.09827881077436,10.055937999910075,0.0,7.778181705385237
0.5,119,CAL_CURRENT_SRM,93.49543607391072,110.55178008549376,15.238444530549954,0.0,0.1859579493156399
0.5,119,CAL_SUM_NORM_SRM,93.56568556476347,111.68274224394625,15.250113881189945,0.0,0.1859579493155923
0.5,119,ORACLE_SRM,95.42437322670708,119.04836660205956,15.558865984502837,0.0,0.0
0.5,120,NOMINAL_SRM,63.054184114854266,64.25611217000498,10.181758158613667,0.0,5.428481082303859
0.5,120,CAL_CURRENT_SRM,93.57268097123425,109.05338761082103,15.2512759088429,0.0,0.1989696106094431
0.5,120,CAL_SUM_NORM_SRM,93.58643881603363,108.62334281757745,15.253561265121867,0.0,0.19896961060927806
0.5,120,ORACLE_SRM,95.39409874115887,118.37569959545317,15.553837000192503,0.0,0.0
0.5,121,NOMINAL_SRM,58.82140357563959,60.95285318188822,9.47863846771422,0.0,8.928022887719989
0.5,121,CAL_CURRENT_SRM,93.6207892841642,108.01751875786044,15.259267322950864,0.0,0.2161483279907609
0.5,121,CAL_SUM_NORM_SRM,93.43568265799726,106.7403588166441,15.228518713953033,0.0,0.21614832799068284
0.5,121,ORACLE_SRM,95.38998572159619,119.1680354360591,15.553153774351527,0.0,0.0
0.5,122,NOMINAL_SRM,60.61733684627284,62.45364183408758,9.776966253533695,0.0,8.127990569029505
0.5,122,CAL_CURRENT_SRM,93.56390167502326,107.31161275655026,15.249817553990574,0.0,0.1986823392837512
0.5,122,CAL_SUM_NORM_SRM,93.76093310301789,108.65331601246822,15.282547027079383,0.0,0.1986823392837531
0.5,122,ORACLE_SRM,95.49290634732702,118.5774224569785,15.570250223808475,0.0,0.0
0.5,123,NOMINAL_SRM,64.77791018290765,66.66206273067056,10.468091392509576,0.0,5.3773973125924535
0.5,123,CAL_CURRENT_SRM,94.00527093463751,112.56123762346783,15.323134706750416,0.0,0.18252558665899765
0.5,123,CAL_SUM_NORM_SRM,94.21716989754167,113.66795696898855,15.358333870023532,0.0,0.18252558665901011
0.5,123,ORACLE_SRM,95.306182150166,119.14183735524423,15.539232915309967,0.0,0.0
0.5,124,NOMINAL_SRM,64.41043862667652,70.17837912696949,10.407049605760221,0.0,6.27239522385112
0.5,124,CAL_CURRENT_SRM,93.0434825800271,104.06434932606673,15.16336919934005,0.0,0.19936189911261934
0.5,124,CAL_SUM_NORM_SRM,93.2779830072061,103.80994947302015,15.20232275867211,0.0,0.19936189911242103
0.5,124,ORACLE_SRM,95.32232807342024,118.56245699235384,15.541914962362165,0.0,0.0
0.5,125,NOMINAL_SRM,71.94634627931349,79.09627014961063,11.65886150819161,0.0,2.0706754069334856
0.5,125,CAL_CURRENT_SRM,93.93521546845484,111.6040356834826,15.311497586122067,0.0,0.1981602157814291
0.5,125,CAL_SUM_NORM_SRM,93.95644273180395,110.71927562671794,15.315023709601984,0.0,0.19816021578143542
0.5,125,ORACLE_SRM,95.46087954229432,119.34048051406396,15.564930156527296,0.0,0.0
0.5,126,NOMINAL_SRM,66.3581487806046,70.68469537910337,10.7305894984393,0.0,3.8750225110512417
0.5,126,CAL_CURRENT_SRM,93.82940249398106,109.92597413724476,15.2939206800633,0.0,0.19164255681457393
0.5,126,CAL_SUM_NORM_SRM,93.94046496048361,110.72588252341257,15.31236959476472,0.0,0.19164255681458048
0.5,126,ORACLE_SRM,95.48997078690223,119.49833794107417,15.569762589186418,0.0,0.0
0.5,127,NOMINAL_SRM,59.38430768399749,61.49491482759145,9.572144133554401,0.0,8.500066829301304
0.5,127,CAL_CURRENT_SRM,93.40640612513582,109.44551137711314,15.223655502514255,0.0,0.20451548181933327
0.5,127,CAL_SUM_NORM_SRM,93.51610659353129,111.29317363238555,15.24187817168294,0.0,0.20451548181942555
0.5,127,ORACLE_SRM,95.20078893909583,118.32777174889267,15.521725737391334,0.0,0.0
1.0,0,NOMINAL_SRM,61.67084712183598,65.99118775952589,9.951967960437871,0.0,6.906561056417394
1.0,0,CAL_CURRENT_SRM,93.82709446074593,112.4897396961947,15.293537285838195,0.0,0.21721946607155737
1.0,0,CAL_SUM_NORM_SRM,94.24064651115637,112.54386715479812,15.362233639726972,0.0,0.21721946607147358
1.0,0,ORACLE_SRM,95.29475869072846,117.63387375977365,15.53733533068579,0.0,0.0
1.0,1,NOMINAL_SRM,55.609019031332394,60.366012177556485,8.945019772646578,0.0,15.73079700686439
1.0,1,CAL_CURRENT_SRM,93.81456620566952,111.34868690706922,15.291456180343774,0.0,0.20455269979477675
1.0,1,CAL_SUM_NORM_SRM,93.75208192545946,109.42413591439322,15.281076731803898,0.0,0.2045526997947859
1.0,1,ORACLE_SRM,95.3354066053285,119.40973720850832,15.54408747596819,0.0,0.0
1.0,2,NOMINAL_SRM,59.06221862995654,61.631904239086204,9.51864096843132,0.0,9.528501973464882
1.0,2,CAL_CURRENT_SRM,93.76015897651024,111.73252424825276,15.282418434636252,0.0,0.21798636833907944
1.0,2,CAL_SUM_NORM_SRM,93.8487518173857,112.64559987224979,15.29713485338633,0.0,0.21798636833910207
1.0,2,ORACLE_SRM,95.45153390032361,119.09927949546332,15.563377724306248,0.0,0.0
1.0,3,NOMINAL_SRM,54.340946454441905,55.52288751979253,8.734376487448822,0.0,14.376938730051707
1.0,3,CAL_CURRENT_SRM,93.39054262129122,112.0303561234344,15.221020368985252,0.0,0.2240217380212668
1.0,3,CAL_SUM_NORM_SRM,93.57281215243019,109.86029544495705,15.251297699739235,0.0,0.22402173802128253
1.0,3,ORACLE_SRM,95.4183473055513,118.58642199986859,15.557865000922142,0.0,0.0
1.0,4,NOMINAL_SRM,54.86142686617259,58.972259802878504,8.820835027603422,0.0,17.999281993443063
1.0,4,CAL_CURRENT_SRM,93.23193583390653,108.81165081077552,15.194673726562547,0.0,0.20731772004468504
1.0,4,CAL_SUM_NORM_SRM,93.30059700930278,107.52564111902373,15.20607923742571,0.0,0.2073177200447204
1.0,4,ORACLE_SRM,95.52791465919675,118.69203256798096,15.576065558006105,0.0,0.0
1.0,5,NOMINAL_SRM,58.288302180915366,67.36319023594164,9.390083418756706,0.0,9.759194320924754
1.0,5,CAL_CURRENT_SRM,93.1971252868348,103.81038879402945,15.188891243660267,0.0,0.18712114285390816
1.0,5,CAL_SUM_NORM_SRM,93.45305159131998,105.27283288985583,15.231403918823917,0.0,0.18712114285371578
1.0,5,ORACLE_SRM,95.44988525258502,118.64253646675998,15.563103862555652,0.0,0.0
1.0,6,NOMINAL_SRM,56.61181994247548,59.951878525594665,9.111597997088952,0.0,11.06648560964225
