amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.82,26,CAL_SUM_NORM_SRM,93.42691511924932,108.68182316035897,15.22706231216766,0.0
0.82,26,ORACLE_SRM,95.38000767644235,118.43850564167246,15.551496291767831,0.0
0.82,27,NOMINAL_SRM,61.44542937916431,66.89789293680731,9.914523152685103,0.0
0.82,27,CAL_CURRENT_SRM,93.73861747191373,111.20786270280053,15.278840111613576,0.0
0.82,27,CAL_SUM_NORM_SRM,93.92102661758125,111.20421926749565,15.30914063414971,0.0
0.82,27,ORACLE_SRM,95.26907080552432,118.27871253157595,15.53306824012032,0.0
0.82,28,NOMINAL_SRM,58.863593695951536,64.54527587256162,9.485646793347433,0.0
0.82,28,CAL_CURRENT_SRM,93.19296649579545,107.91194834135658,15.188200414583962,0.0
0.82,28,CAL_SUM_NORM_SRM,93.332183055124,108.34641405623456,15.211326088891031,0.0
0.82,28,ORACLE_SRM,95.51044034163858,118.98105770587708,15.57316284744827,0.0
0.82,29,NOMINAL_SRM,54.67053790651598,57.84702251379828,8.789125898092356,0.0
0.82,29,CAL_CURRENT_SRM,93.57139723495487,112.23501183618892,15.251062663613766,0.0
0.82,29,CAL_SUM_NORM_SRM,93.8489346390209,113.23817609121555,15.29716522242872,0.0
0.82,29,ORACLE_SRM,95.4145562939602,118.43171539626323,15.557235264777443,0.0
0.82,30,NOMINAL_SRM,52.341989094760876,54.51131567547886,8.402323769893835,0.0
0.82,30,CAL_CURRENT_SRM,92.78535153436172,108.16712015736874,15.120490288099955,0.0
0.82,30,CAL_SUM_NORM_SRM,92.95110471457747,108.39269694526979,15.148024038966357,0.0
0.82,30,ORACLE_SRM,95.47200671204648,120.02591517301626,15.566778523595762,0.0
0.82,31,NOMINAL_SRM,55.095635968436305,57.814913353781975,8.85974019409241,0.0
0.82,31,CAL_CURRENT_SRM,93.35440449525628,106.9954083886091,15.215017358015993,0.0
0.82,31,CAL_SUM_NORM_SRM,93.52333837377357,107.42724138860513,15.243079464081989,0.0
0.82,31,ORACLE_SRM,95.73322576108332,119.10308122824807,15.610170392206532,0.0
0.82,32,NOMINAL_SRM,57.54499713581409,63.71276104387221,9.266610819902674,0.0
0.82,32,CAL_CURRENT_SRM,92.76856568272053,105.27563073281559,15.117701940651251,0.0
0.82,32,CAL_SUM_NORM_SRM,92.69377579091991,105.29579410738774,15.105278370584704,0.0
0.82,32,ORACLE_SRM,95.45079380253154,118.79380444639631,15.563254784473678,0.0
0.82,33,NOMINAL_SRM,48.627878617514966,51.52178786588244,7.785361896597172,0.0
0.82,33,CAL_CURRENT_SRM,92.0805837866884,101.90701103970483,15.003419233669169,0.0
0.82,33,CAL_SUM_NORM_SRM,92.14432773616785,102.27087809262592,15.014007929595989,0.0
0.82,33,ORACLE_SRM,95.2933135231454,120.02477652972856,15.537095269625482,0.0
0.82,34,NOMINAL_SRM,60.82902284969414,66.67598255167393,9.812130041477433,0.0
0.82,34,CAL_CURRENT_SRM,92.98914500949908,107.7186687993314,15.154343024833734,0.0
0.82,34,CAL_SUM_NORM_SRM,93.25480865453369,108.53305945378274,15.198473198427523,0.0
0.82,34,ORACLE_SRM,95.417506339753,119.56486946466946,15.557725305606812,0.0
0.82,35,NOMINAL_SRM,61.987976725443616,65.96758854193182,10.00464729658532,0.0
0.82,35,CAL_CURRENT_SRM,93.36015210507115,111.39288445870356,15.215972110476935,0.0
0.82,35,CAL_SUM_NORM_SRM,93.48456946384316,111.35943084870948,15.236639445821123,0.0
0.82,35,ORACLE_SRM,95.44506349053002,118.90844367687221,15.562302905403657,0.0
0.82,36,NOMINAL_SRM,62.5633819332532,67.51874155913222,10.100229557018805,0.0
0.82,36,CAL_CURRENT_SRM,92.8254051327261,105.13634286655957,15.127143709755167,0.0
0.82,36,CAL_SUM_NORM_SRM,92.83634880029076,104.73596638180034,15.128961594732685,0.0
0.82,36,ORACLE_SRM,95.42875525766262,118.5663109262577,15.559593896621697,0.0
0.82,37,NOMINAL_SRM,59.66156831096456,62.82222282830518,9.61820071610707,0.0
0.82,37,CAL_CURRENT_SRM,93.9952726363792,111.00991541309584,15.321473859863655,0.0
0.82,37,CAL_SUM_NORM_SRM,94.0048962036957,112.68375681329019,15.323072459085664,0.0
0.82,37,ORACLE_SRM,95.42563981892025,119.82774634681138,15.55907638188044,0.0
0.82,38,NOMINAL_SRM,55.71523185805702,63.95156766754753,8.96266309934502,0.0
0.82,38,CAL_CURRENT_SRM,93.91153748961274,109.83961189199108,15.307564367045305,0.0
0.82,38,CAL_SUM_NORM_SRM,93.81464929419923,110.4508716128191,15.291469982425122,0.0
0.82,38,ORACLE_SRM,95.4678869826923,118.7303023831511,15.56609418317148,0.0
0.82,39,NOMINAL_SRM,63.78250522939628,70.85531172787435,10.302741732457855,0.0
0.82,39,CAL_CURRENT_SRM,93.24679769414645,110.26985499487616,15.197142474110706,0.0
0.82,39,CAL_SUM_NORM_SRM,93.5498300646247,109.0651133306553,15.247480077180183,0.0
0.82,39,ORACLE_SRM,95.33458885671442,118.00268819791054,15.543951637327977,0.0
0.82,40,NOMINAL_SRM,61.12134836161055,69.16558962910302,9.860689096613049,0.0
0.82,40,CAL_CURRENT_SRM,93.90566781310751,110.2839037607278,15.306589337725502,0.0
0.82,40,CAL_SUM_NORM_SRM,93.9855414253614,109.56183407652291,15.319857379628141,0.0
0.82,40,ORACLE_SRM,95.40682307853487,118.91349189491959,15.555950677497487,0.0
0.82,41,NOMINAL_SRM,54.98591337217184,56.85279932811655,8.84151384919798,0.0
0.82,41,CAL_CURRENT_SRM,93.60070262769776,108.76490214301613,15.255930669052784,0.0
0.82,41,CAL_SUM_NORM_SRM,93.60443513640128,108.1094276409647,15.256550687109847,0.0
0.82,41,ORACLE_SRM,95.35208812734476,117.97456270079088,15.546858492914412,0.0
0.82,42,NOMINAL_SRM,53.00354618020752,54.62316341970468,8.5122169734564,0.0
0.82,42,CAL_CURRENT_SRM,93.47960941009549,110.98709970797938,15.235815516627158,0.0
0.82,42,CAL_SUM_NORM_SRM,93.40379630123545,110.98058694618715,15.223221976949409,0.0
0.82,42,ORACLE_SRM,95.34782501542635,118.08795088829774,15.54615033478843,0.0
0.82,43,NOMINAL_SRM,53.91399025020125,59.00496234040065,8.663453529933763,0.0
0.82,43,CAL_CURRENT_SRM,93.7816493555752,108.01342727803925,15.285988265045715,0.0
0.82,43,CAL_SUM_NORM_SRM,93.8675202366853,107.74676612787387,15.300252531010846,0.0
0.82,43,ORACLE_SRM,95.59929118224146,118.8326307961645,15.587922123295924,0.0
0.82,44,NOMINAL_SRM,58.4787760101038,61.792623706909644,9.42172358971824,0.0
0.82,44,CAL_CURRENT_SRM,92.63646458628729,104.64917955390763,15.0957582369248,0.0
0.82,44,CAL_SUM_NORM_SRM,92.7848058601616,105.99934550848381,15.120399644545117,0.0
0.82,44,ORACLE_SRM,95.58531748169953,119.61647985559422,15.585600910581318,0.0
0.82,45,NOMINAL_SRM,54.22594293170497,58.525438099703806,8.715272912243352,0.0
0.82,45,CAL_CURRENT_SRM,93.26672809812017,110.8964919855161,15.200453172445211,0.0
0.82,45,CAL_SUM_NORM_SRM,93.1995698806658,109.28695558039306,15.189297322369736,0.0
0.82,45,ORACLE_SRM,95.35548824442147,118.9516995585739,15.547423296415525,0.0
0.82,46,NOMINAL_SRM,62.61059263206188,67.52441157311455,10.108071865791011,0.0
0.82,46,CAL_CURRENT_SRM,93.52626150463422,111.68858184327696,15.243565033992395,0.0
0.82,46,CAL_SUM_NORM_SRM,93.81262744678095,113.850333054234,15.291134127372251,0.0
0.82,46,ORACLE_SRM,95.33558781965735,118.41820490583768,15.544117578016172,0.0
0.82,47,NOMINAL_SRM,53.18930695575992,58.09052605769284,8.543074245142844,0.0
0.82,47,CAL_CURRENT_SRM,92.80437359346996,105.68754482174243,15.12365009858305,0.0
0.82,47,CAL_SUM_NORM_SRM,92.92211291536324,104.95914986354974,15.143208125475622,0.0
0.82,47,ORACLE_SRM,95.4513742885477,119.54390169089893,15.563351210722209,0.0
0.82,48,NOMINAL_SRM,57.75983249110065,60.66084368802343,9.302297755996786,0.0
0.82,48,CAL_CURRENT_SRM,93.69621481629491,112.90006414537504,15.271796481112112,0.0
0.82,48,CAL_SUM_NORM_SRM,94.04782187340848,113.72740282647733,15.33020296900473,0.0
0.82,48,ORACLE_SRM,95.39454531557062,117.29393528808535,15.553911181988477,0.0
0.82,49,NOMINAL_SRM,54.366040394359544,57.028892191949694,8.73854491600657,0.0
0.82,49,CAL_CURRENT_SRM,92.30197100356341,100.6648010514024,15.040194518864354,0.0
0.82,49,CAL_SUM_NORM_SRM,92.3948867175679,101.06781770150718,15.05562902285181,0.0
0.82,49,ORACLE_SRM,95.3583834331506,117.77458446551557,15.547904224775849,0.0
0.82,50,NOMINAL_SRM,68.9606135490707,74.15262599963296,11.1628926161247,0.0
0.82,50,CAL_CURRENT_SRM,93.72120069377755,112.31435533340476,15.27594695909926,0.0
0.82,50,CAL_SUM_NORM_SRM,93.8669696804092,113.5519019307881,15.300161076479933,0.0
0.82,50,ORACLE_SRM,95.33063097247357,119.55361444788606,15.543294181474016,0.0
0.82,51,NOMINAL_SRM,57.44052904071367,65.4173518957685,9.24925731573317,0.0
0.82,51,CAL_CURRENT_SRM,93.21751021310378,108.49875939648378,15.192277444037172,0.0
0.82,51,CAL_SUM_NORM_SRM,93.3164717730598,108.68824957832643,15.208716241372061,0.0
0.82,51,ORACLE_SRM,95.41881383976647,119.67101756970493,15.55794249830008,0.0
0.82,52,NOMINAL_SRM,54.20064942096101,56.67300605795787,8.71107133238555,0.0
0.82,52,CAL_CURRENT_SRM,93.89206566809364,110.4472212409622,15.304329845198279,0.0
0.82,52,CAL_SUM_NORM_SRM,93.70642284609002,109.07266994128308,15.273492167124589,0.0
0.82,52,ORACLE_SRM,95.68605734785012,119.3935572416776,15.6023351076163,0.0
0.82,53,NOMINAL_SRM,64.57962554311035,68.33983617753263,10.435153744702717,0.0
0.82,53,CAL_CURRENT_SRM,93.83883875018216,116.32805045366226,15.295488164482087,0.0
0.82,53,CAL_SUM_NORM_SRM,94.0615364784652,115.87715233683213,15.332481142602193,0.0
0.82,53,ORACLE_SRM,95.52987877228516,117.88373038869281,15.576391822638731,0.0
0.82,54,NOMINAL_SRM,54.652523096259465,60.43809879083896,8.786133404694263,0.0
0.82,54,CAL_CURRENT_SRM,94.24905221375238,111.14193285539764,15.363629935839265,0.0
0.82,54,CAL_SUM_NORM_SRM,94.50701950155333,112.80642601885744,15.406481644776301,0.0
0.82,54,ORACLE_SRM,95.47338605354683,118.44834213372117,15.567007650090837,0.0
0.82,55,NOMINAL_SRM,54.53809717395001,61.602265250603025,8.767125776403656,0.0
0.82,55,CAL_CURRENT_SRM,92.17335267566881,110.07839682518927,15.018829348117743,0.0
0.82,55,CAL_SUM_NORM_SRM,92.451420638841,110.80892346047011,15.065020039674584,0.0
0.82,55,ORACLE_SRM,95.51180165644361,118.46580284696134,15.573388979475682,0.0
0.82,56,NOMINAL_SRM,56.29803430515885,61.350680455074205,9.059474137069577,0.0
0.82,56,CAL_CURRENT_SRM,93.1936759069988,108.05692832890122,15.188318256976546,0.0
0.82,56,CAL_SUM_NORM_SRM,93.57968094392064,109.00324566084001,15.252438695003429,0.0
0.82,56,ORACLE_SRM,95.37055001469838,117.97061971933306,15.549925251611027,0.0
0.82,57,NOMINAL_SRM,55.68224608281983,59.41021563400091,8.95718373468768,0.0
0.82,57,CAL_CURRENT_SRM,93.87466272799693,106.30739437352588,15.301438991361618,0.0
0.82,57,CAL_SUM_NORM_SRM,94.04308687387797,107.97750755045156,15.329416424232221,0.0
0.82,57,ORACLE_SRM,95.32615129066343,118.2303659364166,15.542550048282962,0.0
0.82,58,NOMINAL_SRM,63.63668872697504,69.17231763355286,10.278519722088879,0.0
0.82,58,CAL_CURRENT_SRM,93.5899290401129,109.05885281626897,15.254141036563606,0.0
0.82,58,CAL_SUM_NORM_SRM,93.86483237715399,109.2709770064113,15.29980604271661,0.0
0.82,58,ORACLE_SRM,95.47743566397631,119.48720818689971,15.567680342853208,0.0
0.82,59,NOMINAL_SRM,52.22205409138621,57.94611163350333,8.382401011858176,0.0
0.82,59,CAL_CURRENT_SRM,93.90472690788145,112.03813664079593,15.306433041176321,0.0
0.82,59,CAL_SUM_NORM_SRM,93.89594683596515,112.41929672508398,15.304974557469293,0.0
0.82,59,ORACLE_SRM,95.35736201475366,119.65751052349026,15.54773455394579,0.0
0.82,60,NOMINAL_SRM,49.796304647685346,51.86625395255512,7.979452599283281,0.0
0.82,60,CAL_CURRENT_SRM,93.369649186346,105.55725458451482,15.21754969872857,0.0
0.82,60,CAL_SUM_NORM_SRM,93.55843840743383,105.80416226807962,15.248910034457447,0.0
0.82,60,ORACLE_SRM,95.5220761895793,119.39086949156103,15.5750957125547,0.0
0.82,61,NOMINAL_SRM,51.43635933974664,56.188595940663184,8.251886933512731,0.0
0.82,61,CAL_CURRENT_SRM,93.4984041018136,109.92650393926598,15.2389375584408,0.0
0.82,61,CAL_SUM_NORM_SRM,93.62701575673105,109.13062727147837,15.260301620719444,0.0
0.82,61,ORACLE_SRM,95.4514993119629,119.10100661261465,15.56337197873138,0.0
0.82,62,NOMINAL_SRM,56.24393153478838,59.33912835711715,9.050486965911691,0.0
0.82,62,CAL_CURRENT_SRM,94.33515933725658,113.47878054664989,15.377933444727008,0.0
0.82,62,CAL_SUM_NORM_SRM,94.25811483113404,113.59646472224499,15.365135354008977,0.0
0.82,62,ORACLE_SRM,95.43873656446965,119.81391671091563,15.561251921008248,0.0
0.82,63,NOMINAL_SRM,52.8978956899666,55.98816239445704,8.494667058133988,0.0
0.82,63,CAL_CURRENT_SRM,94.01427436710209,112.70412774332004,15.324630293538553,0.0
0.82,63,CAL_SUM_NORM_SRM,94.30343860300962,113.95048045574185,15.37266421976904,0.0
0.82,63,ORACLE_SRM,95.39578402566872,119.25333702318474,15.554116947785502,0.0
0.82,64,NOMINAL_SRM,58.13602254362045,62.55459217194914,9.364787797943597,0.0
0.82,64,CAL_CURRENT_SRM,93.96291615884523,110.37714547540978,15.31609902970851,0.0
0.82,64,CAL_SUM_NORM_SRM,94.05687816058256,110.60937699171674,15.331707335644943,0.0
0.82,64,ORACLE_SRM,95.23248473091984,119.3789348525674,15.526990819089674,0.0
0.82,65,NOMINAL_SRM,57.9551691003021,62.50936720774891,9.334745697724603,0.0
0.82,65,CAL_CURRENT_SRM,93.60229626782524,108.28749209698111,15.256195393326452,0.0
0.82,65,CAL_SUM_NORM_SRM,93.59710503371801,107.51488405367601,15.255333062079403,0.0
0.82,65,ORACLE_SRM,95.48247919390492,119.19803706646233,15.568518138522412,0.0
0.82,66,NOMINAL_SRM,54.16837012321186,59.80567833890951,8.705709322792668,0.0
0.82,66,CAL_CURRENT_SRM,94.08842943893902,116.15468087758116,15.33694841178389,0.0
0.82,66,CAL_SUM_NORM_SRM,94.09286350166047,114.937656709852,15.337684967053235,0.0
0.82,66,ORACLE_SRM,95.51443002862803,119.72525017222495,15.573825586150836,0.0
0.82,67,NOMINAL_SRM,58.56584166183623,64.77229747203252,9.43618632256416,0.0
0.82,67,CAL_CURRENT_SRM,93.86351819836793,107.52455546676929,15.29958774059268,0.0
0.82,67,CAL_SUM_NORM_SRM,94.24381172948281,108.46127440226822,15.362759423502128,0.0
0.82,67,ORACLE_SRM,95.57841518566116,119.65340278346983,15.584454349777602,0.0
0.82,68,NOMINAL_SRM,57.896337043762635,64.2592711083047,9.324972930857582,0.0
0.82,68,CAL_CURRENT_SRM,94.11879079827393,111.01179730862785,15.341991826955804,0.0
0.82,68,CAL_SUM_NORM_SRM,94.26151651952195,112.23886598843967,15.365700418525241,0.0
0.82,68,ORACLE_SRM,95.40825893549956,118.776868880907,15.55618919194345,0.0
0.82,69,NOMINAL_SRM,54.38992500741393,59.31761759229794,8.742512459703311,0.0
0.82,69,CAL_CURRENT_SRM,94.03915725080958,112.36464161193128,15.32876366292518,0.0
0.82,69,CAL_SUM_NORM_SRM,93.94131289866294,110.78077345892522,15.31251044828288,0.0
0.82,69,ORACLE_SRM,95.4432012383394,118.44461335738708,15.561993561185947,0.0
0.82,70,NOMINAL_SRM,57.88719756773141,64.45133434987623,9.323454745470336,0.0
0.82,70,CAL_CURRENT_SRM,93.52363132534327,110.48655072750282,15.243128127133435,0.0
0.82,70,CAL_SUM_NORM_SRM,93.50077649157869,110.79198181051227,15.239331643119383,0.0
0.82,70,ORACLE_SRM,95.36124089883455,117.39014033074808,15.548378886849594,0.0
0.82,71,NOMINAL_SRM,56.84599494955843,63.74419833438147,9.15049749992665,0.0
0.82,71,CAL_CURRENT_SRM,93.86902178120124,115.9190130261012,15.300501957010173,0.0
0.82,71,CAL_SUM_NORM_SRM,94.0654440668477,115.12575708422705,15.33313024366241,0.0
0.82,71,ORACLE_SRM,95.55444268883014,119.72750725437109,15.580472207446867,0.0
0.82,72,NOMINAL_SRM,55.85313040924195,61.08513501408889,8.985569835422252,0.0
0.82,72,CAL_CURRENT_SRM,93.37657500866028,111.35893880267193,15.218700167551543,0.0
0.82,72,CAL_SUM_NORM_SRM,93.26093246057708,111.70857676690984,15.199490441956327,0.0
0.82,72,ORACLE_SRM,95.29913371724255,117.7041193969078,15.538062079276171,0.0
0.82,73,NOMINAL_SRM,59.34536291519508,62.899872967372275,9.565674902856326,0.0
0.82,73,CAL_CURRENT_SRM,93.33664945399838,108.67353472560865,15.21206801561435,0.0
0.82,73,CAL_SUM_NORM_SRM,93.43498336237968,107.86322271226669,15.228402551890312,0.0
0.82,73,ORACLE_SRM,95.48635039134234,120.13169753516705,15.56916119457514,0.0
0.82,74,NOMINAL_SRM,53.768499008892015,58.874932730185414,8.639285549649838,0.0
0.82,74,CAL_CURRENT_SRM,94.06309691107913,109.17169405099885,15.332740350677597,0.0
0.82,74,CAL_SUM_NORM_SRM,94.1301797510911,109.34296214991407,15.343883679583241,0.0
0.82,74,ORACLE_SRM,95.381578601748,119.58925355785166,15.551757242815283,0.0
0.82,75,NOMINAL_SRM,56.83838488079698,64.2248645179241,9.149233368903154,0.0
0.82,75,CAL_CURRENT_SRM,93.15003550218205,111.74512164533125,15.181069020296022,0.0
0.82,75,CAL_SUM_NORM_SRM,93.29944698845081,111.91098138029069,15.205888204061596,0.0
0.82,75,ORACLE_SRM,95.44952861663225,119.09726980306566,15.563044620703032,0.0
0.82,76,NOMINAL_SRM,61.32516704010939,67.50268409383806,9.894546019951727,0.0
0.82,76,CAL_CURRENT_SRM,93.70355287114415,108.93683695683494,15.273015427100358,0.0
0.82,76,CAL_SUM_NORM_SRM,93.80214381907494,108.15512401143772,15.289392660975905,0.0
0.82,76,ORACLE_SRM,95.40775096708776,118.30677574215409,15.556104811808598,0.0
0.82,77,NOMINAL_SRM,52.57983948548624,57.998030931769875,8.441833801575788,0.0
0.82,77,CAL_CURRENT_SRM,93.46108201795376,110.97586329418804,15.232737876736504,0.0
0.82,77,CAL_SUM_NORM_SRM,93.46273239077347,111.07993834394597,15.233012025045428,0.0
0.82,77,ORACLE_SRM,95.41300705455893,119.74016419046804,15.55697791603969,0.0
0.82,78,NOMINAL_SRM,55.327803206376785,60.225188020323245,8.898306180461262,0.0
0.82,78,CAL_CURRENT_SRM,93.67369113740061,106.58351292401687,15.268055006212727,0.0
0.82,78,CAL_SUM_NORM_SRM,94.0035766500726,108.72649045543788,15.322853264131663,0.0
0.82,78,ORACLE_SRM,95.38502672145297,120.29329408131858,15.552330020174912,0.0
0.82,79,NOMINAL_SRM,55.78407102069441,60.20985115192542,8.974098176195087,0.0
0.82,79,CAL_CURRENT_SRM,94.27587921066572,108.46037007358478,15.36808624761889,0.0
0.82,79,CAL_SUM_NORM_SRM,94.28251789773158,110.75208570809373,15.36918901955674,0.0
0.82,79,ORACLE_SRM,95.49419560237878,119.16967328618684,15.570464385777207,0.0
0.82,80,NOMINAL_SRM,56.621818162008694,61.656099142597995,9.113258830898456,0.0
0.82,80,CAL_CURRENT_SRM,93.55762755542241,109.8731235800229,15.248775341432294,0.0
0.82,80,CAL_SUM_NORM_SRM,93.53590572662819,109.27122467888924,15.245167064223951,0.0
0.82,80,ORACLE_SRM,95.37041943632785,119.63637190229196,15.549903560851803,0.0
0.82,81,NOMINAL_SRM,54.683145487189634,60.14778575697573,8.791220180596286,0.0
0.82,81,CAL_CURRENT_SRM,93.16940623434574,107.31629749940582,15.184286749891319,0.0
0.82,81,CAL_SUM_NORM_SRM,93.34518279121474,107.18022336841977,15.21348551349082,0.0
0.82,81,ORACLE_SRM,95.18176607675332,118.61068338367463,15.518565793480619,0.0
0.82,82,NOMINAL_SRM,57.802902429079424,63.42912261013231,9.30945223074409,0.0
0.82,82,CAL_CURRENT_SRM,93.75627641207763,112.82008979831159,15.281773490378344,0.0
0.82,82,CAL_SUM_NORM_SRM,93.67078528206905,112.56771555170812,15.267572305991536,0.0
0.82,82,ORACLE_SRM,95.18957990705363,119.01668693068744,15.51986377193582,0.0
0.82,83,NOMINAL_SRM,63.10254336603591,68.59578859387098,10.189791256816598,0.0
0.82,83,CAL_CURRENT_SRM,93.02952858956175,108.12259983260182,15.161051260724543,0.0
0.82,83,CAL_SUM_NORM_SRM,92.97487141854278,108.94203454548078,15.151971996435677,0.0
0.82,83,ORACLE_SRM,95.41958525002843,117.69659765830922,15.558070639539608,0.0
0.82,84,NOMINAL_SRM,53.74018093041145,56.54401255180598,8.634581549902235,0.0
0.82,84,CAL_CURRENT_SRM,93.36474048109379,106.84965289036123,15.216734299185015,0.0
0.82,84,CAL_SUM_NORM_SRM,93.31542681659941,107.12107016512002,15.208542660564687,0.0
0.82,84,ORACLE_SRM,95.61625497203627,119.80165896739899,15.590740028577454,0.0
0.82,85,NOMINAL_SRM,53.880941202217976,56.22671635053877,8.657963654853486,0.0
0.82,85,CAL_CURRENT_SRM,93.391241526681,105.89710998465598,15.22113646622608,0.0
0.82,85,CAL_SUM_NORM_SRM,93.48203936562649,106.1957836794201,15.23621916372533,0.0
0.82,85,ORACLE_SRM,95.3618793339044,119.15013768415717,15.548484939186777,0.0
0.82,86,NOMINAL_SRM,63.99631783074337,69.96339122588904,10.338258775870994,0.0
0.82,86,CAL_CURRENT_SRM,94.12224677557624,111.48409349366202,15.34256590956416,0.0
0.82,86,CAL_SUM_NORM_SRM,94.26300133426865,113.8596955516242,15.365947065493131,0.0
0.82,86,ORACLE_SRM,95.42748497978249,120.2746643205424,15.55938288700706,0.0
0.82,87,NOMINAL_SRM,51.47178046186678,53.74611730168239,8.257770840841658,0.0
0.82,87,CAL_CURRENT_SRM,93.94914057292496,107.01845250979537,15.313810726399495,0.0
0.82,87,CAL_SUM_NORM_SRM,94.05835864944565,106.45780895845526,15.331953264027517,0.0
0.82,87,ORACLE_SRM,95.53510004134402,117.92183694334794,15.577259143080402,0.0
0.82,88,NOMINAL_SRM,54.8279007775874,60.149862012045084,8.81526590989824,0.0
0.82,88,CAL_CURRENT_SRM,92.67196968945694,107.48530311953257,15.101656094594176,0.0
0.82,88,CAL_SUM_NORM_SRM,92.92447937129238,107.65831721912134,15.143601224467172,0.0
0.82,88,ORACLE_SRM,95.42751959145583,117.40903106033173,15.559388636454457,0.0
0.82,89,NOMINAL_SRM,51.61076122128563,53.36169225316726,8.28085734572851,0.0
0.82,89,CAL_CURRENT_SRM,93.71462754573527,107.78944866140367,15.274855074042403,0.0
0.82,89,CAL_SUM_NORM_SRM,93.8173958385876,107.62091071613509,15.291926219034485,0.0
0.82,89,ORACLE_SRM,95.31612526195102,119.08533227086714,15.540884595008475,0.0
0.82,90,NOMINAL_SRM,61.93164260012029,66.09059002858979,9.995289468458521,0.0
0.82,90,CAL_CURRENT_SRM,93.45876951705452,109.40021660848024,15.232353740374505,0.0
0.82,90,CAL_SUM_NORM_SRM,93.50911206390683,108.2821683463004,15.240716289685519,0.0
0.82,90,ORACLE_SRM,95.38830129919705,118.87850087641749,15.552873969966289,0.0
0.82,91,NOMINAL_SRM,58.59647157770841,61.08839410792765,9.441274348456547,0.0
0.82,91,CAL_CURRENT_SRM,93.08081338411097,107.68614322028952,15.16957032958654,0.0
0.82,91,CAL_SUM_NORM_SRM,93.05525513691258,106.99315610971885,15.165324773573518,0.0
0.82,91,ORACLE_SRM,95.40312933476818,118.32432863242832,15.555337098798702,0.0
0.82,92,NOMINAL_SRM,50.66555437746914,52.83460745781266,8.12384624210451,0.0
0.82,92,CAL_CURRENT_SRM,93.42643538352624,110.3219291198229,15.226982621848213,0.0
0.82,92,CAL_SUM_NORM_SRM,93.57319241650279,109.48006101503294,15.251360866528703,0.0
0.82,92,ORACLE_SRM,95.44957387346699,119.24330167048198,15.563052138449667,0.0
0.82,93,NOMINAL_SRM,60.187065552260236,66.3268648633206,9.705492616654526,0.0
0.82,93,CAL_CURRENT_SRM,94.38166957544894,115.59363456441108,15.385659397915106,0.0
0.82,93,CAL_SUM_NORM_SRM,94.50136454919235,116.6746924713502,15.405542283918994,0.0
0.82,93,ORACLE_SRM,95.46793289983789,118.58136950160242,15.566101810604302,0.0
0.82,94,NOMINAL_SRM,60.153789719097794,67.04088696337772,9.699965069617575,0.0
0.82,94,CAL_CURRENT_SRM,92.831916984403,106.03866594963938,15.128225412691528,0.0
0.82,94,CAL_SUM_NORM_SRM,92.80496042924896,106.53489589116046,15.123747579609462,0.0
0.82,94,ORACLE_SRM,95.6647370912159,119.62249066791853,15.598793536746827,0.0
0.82,95,NOMINAL_SRM,54.94008727017448,62.37021288761804,8.833901539896093,0.0
0.82,95,CAL_CURRENT_SRM,93.12052427612,102.8603754969138,15.176166823275747,0.0
0.82,95,CAL_SUM_NORM_SRM,93.16721655259789,102.95118026298749,15.18392301538171,0.0
0.82,95,ORACLE_SRM,95.35490568443413,118.77514606645985,15.54732652565351,0.0
0.82,96,NOMINAL_SRM,57.30077603678694,59.24566086015326,9.226042531027732,0.0
0.82,96,CAL_CURRENT_SRM,93.78538054877433,105.14782530038558,15.286608064580454,0.0
0.82,96,CAL_SUM_NORM_SRM,93.48048611189036,104.77560510044722,15.235961148154544,0.0
0.82,96,ORACLE_SRM,95.41911899088021,118.51402855564282,15.557993187853855,0.0
0.82,97,NOMINAL_SRM,56.597489147499815,61.908280122445916,9.109217466362097,0.0
0.82,97,CAL_CURRENT_SRM,93.11154911921221,108.0104417910139,15.174675933423956,0.0
0.82,97,CAL_SUM_NORM_SRM,93.39239135806879,108.50008144177326,15.22132746811774,0.0
0.82,97,ORACLE_SRM,95.60519115955735,117.17223696838217,15.588902185972982,0.0
0.82,98,NOMINAL_SRM,54.441524193689936,56.758845730886726,8.751083753104641,0.0
0.82,98,CAL_CURRENT_SRM,93.6137320201762,109.86177212188002,15.258095019962825,0.0
0.82,98,CAL_SUM_NORM_SRM,93.60448647867487,110.42965024465168,15.256559215726723,0.0
0.82,98,ORACLE_SRM,95.44390948501338,119.15751069389276,15.562111210135113,0.0
0.82,99,NOMINAL_SRM,62.23515418406962,68.73043546346446,10.045706675094623,0.0
0.82,99,CAL_CURRENT_SRM,93.90051351725339,105.66746287839152,15.305733142400895,0.0
0.82,99,CAL_SUM_NORM_SRM,94.02379532223509,106.4323478471214,15.326211847547357,0.0
0.82,99,ORACLE_SRM,95.41919584756465,119.90074826897839,15.558005954744958,0.0
0.82,100,NOMINAL_SRM,53.65063528979312,54.738132979051116,8.619706858769623,0.0
0.82,100,CAL_CURRENT_SRM,93.35982036535206,109.77354820210755,15.215917004211306,0.0
0.82,100,CAL_SUM_NORM_SRM,93.30419510034656,108.56988641028373,15.206676926967868,0.0
0.82,100,ORACLE_SRM,95.39095830395269,119.62637921023932,15.553315332882507,0.0
