chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
44,CAL_CURRENT_MEAS,92.07057920588186,90.73634596879556,111.24122535793762,-113.37087775550721,15.001757343169743,-1.0,0.9678644998855574,-2.0626230258640423,2.046555275806821,11,0.0,303.54392276537266,0.48586570822190384,1.4792101843740966,1.016306345790484,0.2192292382731321,0.5369916987837833
44,CAL_NOISELESS_MEAS,93.57849847176729,92.09185491829713,108.82371585737401,-107.08617479111454,15.252242271057689,-1.0,0.9774776836804762,-1.0572899977111467,1.0460288395513848,12,0.0,213.08710081459492,0.40425366414414643,1.3448930470185587,1.0113916214109662,0.17397618387830158,0.379738381851336
44,ORACLE,93.46966318064658,95.10220821209039,116.3235688589708,-124.11179422843327,15.234163319044281,-1.0,0.9999694819562066,-0.997085526817731,0.9970702677958343,274,0.0,0.0,8.818383754272348e-17,3.552713678800501e-15,1.0,0.0,0.0
45,NOMINAL,41.55768736486049,53.18112764368856,47.19682436964652,-44.45481726103377,6.610911522402076,-1.0,3.634434962990901,-404.10796284944524,404.13783728566574,8629,0.0290069580078125,587.7833917268374,188.51206087788717,936.7726683830042,0.9714120235113269,80.30800002003144,199.67603033869364
45,CAL_CURRENT_MEAS,92.48805834381764,90.8009144508325,111.73865036643953,-110.9123390714325,15.07110603717901,-0.5085146641438032,0.9659413434247872,-1.1494796594134342,1.1324503311258278,0,0.0,322.1735682201325,0.4466508588365026,1.358920455819316,1.0173244626585893,0.1698186552445643,0.5258595699181896
45,CAL_NOISELESS_MEAS,91.46837244961914,90.70875754009519,102.97186011820735,-100.44984123067117,14.901722998275604,-0.5117191076387829,0.9531235694448683,-1.5925168614764844,1.5690786461989201,0,0.0,443.52547179555506,0.5138210264219409,1.730900950740761,1.0240066662520644,0.28544320270789847,0.7396153008385085
45,ORACLE,93.2178512287015,94.78422048430255,114.09115767034004,-117.21111341051214,15.19233409114643,-1.0,1.0,-0.5,0.5,173,0.0,0.0,4.348295877214509e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
46,NOMINAL,30.06144220513093,50.76136134698548,31.363548785371535,-30.863545598991955,4.70123624669949,-1.0,7.647793957835253,-1038.0603129753404,1037.0603129753438,8544,0.017120361328125,735.9286837856017,598.8290275022482,950.5985534422052,0.9778776063388904,250.52648851508917,972.3521560131812
46,CAL_CURRENT_MEAS,92.27188569238473,90.2165927762332,112.46728009954603,-111.59156946836147,15.035196958867894,-1.0,0.9623102159151595,-1.2109559777218288,1.1921110856794084,2,0.0,356.5418853123089,0.4615059632465263,1.459482579066389,1.0192080636823069,0.18763386869452567,0.5872895936625682
46,CAL_NOISELESS_MEAS,92.29601443886403,91.29108354330809,106.23916634451493,-104.87257971036435,15.039205056289706,-0.5082551308461127,0.9669794766155491,-1.6420462348363472,1.6255359731441215,0,0.0,312.06309351835034,0.47946475040640946,1.5269633890129626,1.016771630441052,0.23024758793442796,0.509352982025689
46,ORACLE,93.42285556864061,91.18767568131881,115.78367859037266,-116.95182437139374,15.226387968212727,-1.0,0.9999694819562066,-0.9991302357518883,0.9991149767299916,216,0.0,0.0,1.2652008026661377e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
47,NOMINAL,38.48772951713433,52.429153269221366,45.1180694996117,-44.09344442673229,6.1009517470322825,-1.0,7.215170751060517,-550.9107791375484,550.8772698141438,6156,0.0,606.1741961533445,255.13177233265182,577.160898277978,1.0299378073981336,109.22549148753147,311.62333435745586
47,CAL_CURRENT_MEAS,90.99051945988498,94.38740143759185,103.5233277722169,-101.37555411057251,14.822345425230063,-1.0,0.9714957121494188,-1.545030060731835,1.5307779168065447,9,0.0,269.3764957536915,0.4961431584227569,1.5481955483446654,1.0144443550661095,0.19305494749107938,0.5040815684072086
47,CAL_NOISELESS_MEAS,89.90721035635873,90.29801507067555,101.65473842829165,-100.55939269419838,14.642393746903444,-1.0,0.9682302316354869,-1.925550096133305,1.9096652119510484,10,0.0,300.106948621082,0.6109543474153615,1.8332058480605156,1.0161186971574259,0.24615883238120273,0.5577940529321168
47,ORACLE,93.59804892334961,91.35583343377394,115.2995008806117,-114.66050858987694,15.25548985437701,-1.0,1.0,-0.5,0.5,137,0.0,0.0,6.5465261375560336e-12,1.0913936421275139e-11,0.9999999999999997,0.0,0.0
48,NOMINAL,26.52340044312373,44.51662001266118,28.42241994639788,-27.64778789277379,4.113521668292979,-1.0,2.8749370565346757,-1687.9910276951307,1687.9597619592646,7523,0.0,1449.7923931982639,982.2058256348985,1681.3383942505889,1.0598192520750753,401.95431301233754,1467.757055025122
48,CAL_CURRENT_MEAS,92.29007535877781,90.71406435228246,110.34934623718506,-107.97931123135065,15.03821849813585,-1.0,1.4594491493095294,-1.6411841000991902,1.6249637598230016,2,0.0,306.5425142981061,0.4596691177521162,1.418746470691076,1.0164700630469907,0.15964581781502252,0.5141418004967875
48,CAL_NOISELESS_MEAS,92.72368769520565,91.38533597366292,107.77870793111205,-106.48446148338786,15.110247125449444,-1.0,0.9612115663385974,-1.2398565651941698,1.220462348363469,8,0.0,366.9057414339942,0.434587984942341,1.4140795793719008,1.0197774385992513,0.21080903158724323,0.6198987888263048
48,ORACLE,93.35104665274139,95.04317505837392,114.36953975838946,-118.8460313559218,15.214459576867341,-1.0,1.0000305189751728,-0.9994353989593029,0.9994506584468894,168,1.52587890625e-05,0.0,1.0650823321421734e-11,1.8189894035458565e-11,0.9999999999999994,0.0,0.0
49,NOMINAL,28.947095801745093,44.196750877690015,34.664515373261885,-31.048662514708575,4.516128870721777,-1.0,7.15887936033204,-1476.45500045775,1476.4148686177894,5271,0.0,1333.457355004753,779.4746554400136,1763.9136416729102,1.0607110435607279,337.62546823059876,802.8187747540251
49,CAL_CURRENT_MEAS,91.79724198147127,94.04253269037703,109.93107201069253,-105.64226966302684,14.95635248861649,-1.0,0.9652088991973633,-1.4952085940122686,1.4502395702993867,6,0.0,329.3006464442428,0.47864282100937566,1.4535540331926313,1.0177144999507712,0.21206667852332817,0.560706097413572
49,CAL_NOISELESS_MEAS,90.93629763506193,90.46070599711798,99.80890442024373,-103.16302863867327,14.81333847758504,-1.0,0.9547105319376203,-2.3224738303780637,2.2998290963468744,9,0.0,428.9553023752615,0.5573090709575959,1.6975657781952123,1.0231997284375818,0.3236399068072303,0.6960392685572927
49,ORACLE,93.30265003236931,95.03217246410769,115.12826753680487,-122.80492133998354,15.206420271157693,-1.0,1.0,-0.5,0.5,391,0.0,0.0,4.3482426350249306e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
50,NOMINAL,37.95190539475153,53.36018997512089,40.362184182150564,-39.078822558862186,6.0119444177328125,-1.0,3.5180628753523715,-391.57798137026595,391.5819953425665,6061,0.003997802734375,235.411613691897,227.74567998342107,478.6643979467408,0.9968600457552104,101.32675056644769,296.08955532711116
50,CAL_CURRENT_MEAS,92.39578938516034,90.4009233149185,108.5929519306601,-108.17177225708924,15.055778967634609,-0.5069810025177386,1.465094987411307,-1.1776150148775464,1.1636530098420692,0,0.0,264.15297058734205,0.44467811098158294,1.3302456052297202,1.0141602970493935,0.1405608902479116,0.4635880918780586
50,CAL_NOISELESS_MEAS,91.5379015029034,91.07415511337413,99.08527145365049,-97.95048160394474,14.913272674900897,-0.504776073853666,0.9808957045853361,-1.3972686350804915,1.3877164873731593,0,0.0,180.6475024293781,0.5235267456316851,1.6575253239425365,1.009640646182877,0.20509568336081868,0.49193740422879273
50,ORACLE,93.39395277454173,91.49079311626932,112.69506641325641,-111.05161414599178,15.221586839624873,-1.0,1.0000305189751728,-0.9996642912730991,0.9996795507606855,242,1.52587890625e-05,0.0,4.3482950776646375e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
51,NOMINAL,34.96853277194731,53.092106055559256,36.1074460495332,-35.90228416679245,5.516367570090916,-1.0,3.4216525520714125,-635.6351262684282,635.6177157244441,8723,0.0,541.4540839202309,338.5684620171702,575.7129904479734,1.0228488279873507,138.07504263712573,526.7709189633388
51,CAL_CURRENT_MEAS,92.1197385001199,90.4105445285943,107.2059024455886,-115.12005681984078,15.009923338890347,-1.0,0.9684748607614253,-1.4183566033417259,1.4025940337224385,4,0.0,298.346152040508,0.46091530625280236,1.4928775881144247,1.0160226256899476,0.18850637007019264,0.47277011178340445
51,CAL_NOISELESS_MEAS,93.3985836754892,92.16206377021672,105.76781690491615,-104.31419618475289,15.222356092273955,-0.5041123064011597,0.9835507743953611,-1.4512092774853083,1.4429846646829887,0,0.0,155.88012926706656,0.4203018032696506,1.2486531984777685,1.0083079284165979,0.24293283211329175,0.5406093513014412
51,ORACLE,93.33971505826084,91.45336443295152,113.02196453162364,-110.64840515160307,15.212577252202797,-1.0,1.0000305189751728,-0.9997253292234447,0.9997405887110311,418,1.52587890625e-05,0.0,8.476313123396706e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
52,NOMINAL,43.35842436660025,58.59234980532993,45.61408720647185,-45.31220890393247,6.9100372701993775,-1.0,2.936917759619126,-292.7050287258281,293.1813728856854,4457,0.0,379.3009343404046,123.56352734614696,239.76592802834057,1.019322078741637,50.99554313548237,162.63659184526114
52,CAL_CURRENT_MEAS,92.3320512275433,94.44291366120731,109.86874232405334,-109.73161368535733,15.04519123381118,-1.0,0.9666127506332591,-1.4072695089571825,1.390575884273812,3,0.0,315.62856555699904,0.45118597072005323,1.4338870962783403,1.0169665316105951,0.18070120089748026,0.5155658911926295
52,CAL_NOISELESS_MEAS,92.80901867494919,91.6421690801728,107.52152064827908,-108.80030697041752,15.12442170680219,-1.0,0.9537644581438642,-1.81725516525773,1.7941373943296621,4,0.0,436.93118398120464,0.4545382915539453,1.5639945776420063,1.0236412726591377,0.2210646184329152,0.7291695079637464
52,ORACLE,93.28590808634603,95.20293772912038,114.0905498316706,-123.98981934651826,15.203639217001001,-1.0,1.0,-0.5,0.5,240,0.0,0.0,1.2652130199142088e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
53,NOMINAL,30.737640635084578,47.28134879693443,34.044761301450805,-32.03268298944812,4.813561567289797,-1.0,2.951902829065829,-1112.6246528519707,1112.6126285592372,4771,0.0,871.8395131579499,634.4888460726524,1249.4935803239148,1.0326562074425978,272.6861020547243,895.2704041548204
53,CAL_CURRENT_MEAS,92.32880031295238,94.37767866128597,113.72076127066597,-110.9344929239717,15.044651214776144,-1.0,1.4613940855128638,-1.2229071932126836,1.2074648274178292,1,0.0,292.0892450391933,0.476265324578649,1.4682200193092285,1.0156813341977946,0.17795063433711272,0.5048351481387741
53,CAL_NOISELESS_MEAS,90.84761636656575,92.28084058107555,97.04154080757021,-95.17502577064762,14.79860736986142,-0.5043565172276985,1.4782174138615072,-1.3652684102908237,1.3565553758354263,0,0.0,164.83644036018757,0.5424005923691365,1.731849019350193,1.0087894141182747,0.2113152694808238,0.5018675330356928
53,ORACLE,93.29201667724638,95.05900602122523,114.91412044148802,-113.63535187747352,15.204653933097406,-1.0,1.0,-0.5,0.5,398,0.0,0.0,6.5464259198325285e-12,1.0913936421275139e-11,0.9999999999999997,0.0,0.0
54,NOMINAL,29.09741047631409,48.429657845005124,30.759730128151126,-30.013854725411825,4.54109808576646,-1.0,6.919431134983367,-1053.8180791650482,1053.8080080569214,7495,0.0,880.2994481124977,717.0007472060123,1112.4694678981828,1.0277652785916818,297.0228903835576,1148.980529554381
54,CAL_CURRENT_MEAS,92.01635190232493,94.0520462496475,109.25587855509167,-107.67059947938768,14.992749485436034,-1.0,0.9628894924771874,-1.230811487166967,1.2122562334055584,1,0.0,350.9629013257593,0.48021821531098263,1.547303720052696,1.0189018577540874,0.18113790362519547,0.5598278615251857
54,CAL_NOISELESS_MEAS,91.00027211546166,91.11166120350164,97.78121338402667,-96.79709447657385,14.82396546768466,-0.5091250343333231,0.9634998626667075,-1.607989745780816,1.5897396771141699,0,0.0,345.48038205043406,0.5071643556563674,1.6751390419594827,1.0186010898908342,0.245420922471675,0.5500867585043423
54,ORACLE,93.46684571094309,91.28558967639069,114.22300874629705,-112.29844032755557,15.233695300821111,-1.0,1.0,-0.5,0.5,194,0.0,0.0,2.52257921394159e-16,7.105427357601002e-15,1.0,0.0,0.0
55,NOMINAL,36.15117854261263,54.58365644410548,41.17055161714987,-38.164417502128266,5.71282035591572,-1.0,5.524991192193986,-685.9729025933393,685.9767473921385,6349,0.0038299560546875,456.42959223069596,324.0513569805517,586.9798979254438,0.9832911817219124,140.05576299002925,474.1992663473429
55,CAL_CURRENT_MEAS,91.25317753944026,94.46231436258765,102.94786518834931,-100.28684933275152,14.865976335455192,-1.0,1.4613177892391738,-1.6973784600359796,1.681905575731653,7,0.0,292.4213483654338,0.493308894659223,1.685466594852187,1.0156994376008592,0.1983169808773721,0.47318998082645436
55,CAL_NOISELESS_MEAS,90.58586870379617,91.2401872333881,97.90167632863997,-97.72791612974967,14.755127691660492,-0.5083773308511612,1.4581133457441937,-2.0957976012451547,2.0790429395428323,0,0.0,317.66891402910306,0.5928714270746361,1.8863917617627521,1.0170780655503153,0.30755556184515337,0.611751348715984
55,ORACLE,93.32149269160426,91.1420349319543,113.97858975998454,-125.21989834205681,15.209550280997385,-1.0,1.0,-0.5,0.5,366,0.0,0.0,2.75000988872237e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
56,NOMINAL,32.8411147069007,49.59517262836683,35.99998114684243,-35.06549519517213,5.162975864933671,-1.0,7.603106784264657,-867.4701376384668,867.4260383922741,8238,0.0,1146.9437211089191,457.8620552270635,951.2428936207398,1.0588746820896464,211.328668465842,770.8773753570822
56,CAL_CURRENT_MEAS,91.7071522035968,90.10441048227227,103.35345026315682,-102.90201655701071,14.94138740923535,-1.0,0.9653920102542191,-1.7485580004273253,1.7312540055544223,62,0.0,326.9724950276057,0.4941909026805538,1.4909675780800171,1.0175870292981268,0.19588209560091963,0.5807486956617147
56,CAL_NOISELESS_MEAS,88.65441856419481,89.85330873668678,93.64902980000812,-93.18224552771376,14.434288798039006,-1.0,0.9622486037781917,-2.2157124546037177,2.196836756492813,114,0.0,357.39100242350986,0.6795544681098497,2.3045593835158797,1.019254634764414,0.39494958512042533,0.7990471437751694
56,ORACLE,93.4575055326952,95.2694555349977,113.85812386745563,-120.61373540553572,15.232143776195215,-1.0,1.0,-0.5,0.5,214,0.0,0.0,8.476249439864279e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
57,NOMINAL,36.956820616408855,51.62916650032565,41.24346727746403,-39.14182918953496,5.84664794292506,-1.0,3.0508723400967375,-731.0370879757667,732.0625241458151,7895,0.0125274658203125,345.0349506752903,315.07411939776557,648.3256642328888,0.9926202825918272,144.93422953518996,426.7419653643283
57,CAL_CURRENT_MEAS,92.00988854319687,94.5062933274776,107.235293520628,-109.21907913470474,14.991675837740344,-1.0,0.967833491012299,-1.335856196783349,1.3197729422894986,2,0.0,304.32796574511207,0.479037249777797,1.5515850872325245,1.0163491747061124,0.18217101963546142,0.541481820475969
57,CAL_NOISELESS_MEAS,93.93390197353988,92.0199499945769,109.29519477546258,-107.18860943399166,15.311279397597986,-0.5071184423352764,0.9715262306588948,-1.0038758507034518,0.9896389660328991,0,0.0,269.1833592847681,0.38461247643302043,1.1457342104440613,1.0144338539197117,0.18636334013232636,0.48025219270607167
57,ORACLE,93.65023615005065,95.35888318178866,113.38554219274474,-121.8644190970374,15.264158828912068,-1.0,1.0,-0.5,0.5,86,0.0,0.0,2.7500179366486046e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
58,NOMINAL,33.47914010018508,50.0835253409793,38.056591735085846,-35.44856346101526,5.268960149532405,-1.0,2.902281223773556,-869.5323720149506,869.5079423208941,7041,0.0,456.22576517198445,433.5353411426592,782.4353087855434,1.0075693414769864,187.00537260776034,659.1831970290259
58,CAL_CURRENT_MEAS,92.17286324527505,94.56242263130379,109.5095190193871,-109.3264224872637,15.018748047387882,-1.0,0.9680476081483178,-1.2905470359349966,1.2745708400091555,21,0.0,302.04705547532404,0.4556244273546251,1.5229519590902783,1.0162246340300574,0.17064640189322766,0.526854376201225
58,CAL_NOISELESS_MEAS,88.879729977751,90.06309474994967,97.71608558368666,-96.3949654276905,14.471715943148006,-1.0,0.9628900587472344,-2.0505531395437555,2.0319981689173727,6,0.0,351.3141876869675,0.6824573072114862,2.373870668940981,1.0189210852307549,0.3611358402490585,0.7296071006012426
58,ORACLE,93.50707681812332,91.27885018706229,114.74922689344545,-117.69339447866204,15.240378208990586,-1.0,1.0,0.0,1.0,210,0.0,0.0,4.348244069224752e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
59,NOMINAL,32.80204346627389,50.55772836069742,37.170752093933885,-34.51864924088983,5.156485625626892,-1.0,7.507659411989309,-1062.5631767850812,1062.5640778923741,8039,0.0009002685546875,647.1503610193354,520.6185212113791,968.8123367996086,0.980078829737501,237.52980640053752,762.9681689692261
59,CAL_CURRENT_MEAS,91.51690845774608,90.30942195670399,108.0199221582696,-110.69800406466638,14.909785458097357,-1.0,0.9742423780022582,-1.4846186712240974,1.4717398602252265,2,0.0,243.75549615385577,0.4967873554782828,1.5784623965382707,1.013052583389417,0.15957161681170384,0.5211187231724033
59,CAL_NOISELESS_MEAS,90.28115634557935,90.52252180443153,103.86262795820484,-102.95237208159651,14.704511020860357,-1.0,0.9721671193578905,-1.901516769920957,1.8876003295999022,2,0.0,263.518615369118,0.58077027739305,1.9207854302403575,1.0141257998997013,0.2467692606117265,0.5554576691869464
59,ORACLE,93.47172003058056,95.02529801863737,114.5686953762866,-116.17782324964975,15.234504988468531,-1.0,1.0,-0.5,0.5,223,0.0,0.0,8.476389108593171e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
60,NOMINAL,30.40193320588694,47.455224953377986,34.577234785669376,-32.139544632890306,4.757796213602482,-1.0,3.5087375968932983,-1306.5568517130926,1305.5568517130928,11108,0.0019683837890625,775.5890089760306,654.1408141779536,1206.7126671075637,1.022535727646238,282.2299016323687,926.399731550875
60,CAL_CURRENT_MEAS,92.28058000711127,90.61821660507184,110.77695154219008,-107.61284031139297,15.036641197194562,-1.0,0.9627374685282672,-1.4781872281986677,1.459555962462802,1,0.0,352.67304076387893,0.4562927273299344,1.3808208640457451,1.0189956892392418,0.165329536690641,0.5402051864733011
60,CAL_NOISELESS_MEAS,92.17918188850058,91.82376150333693,98.72945138502162,-97.1320956602908,15.019797655897106,-0.5108339055466544,0.9566643778133821,-1.1802090485999859,1.1585412375066755,0,0.0,409.85808009677896,0.4670954184517765,1.5377532775692089,1.0221439846567957,0.2215749396952899,0.6408742354535519
60,ORACLE,93.44910211846832,95.04517993864609,116.20836557481707,-123.40795605140619,15.230747860210684,-1.0,0.9999694819562066,-0.9995727473868925,0.9995574883649958,153,0.0,0.0,2.472376560298683e-16,7.105427357601002e-15,1.0,0.0,0.0
61,NOMINAL,38.75846304584418,51.85238451701183,41.722437411986434,-41.455487488355125,6.145924093994051,-1.0,3.441840238040742,-435.6781109330897,435.6651865415432,6689,0.0,418.071909171985,227.71889165956563,568.0504907782333,1.018883935603806,120.52298109132907,330.33240853243115
61,CAL_CURRENT_MEAS,92.42112405025024,94.91979780836698,107.37286785143274,-111.12580920866222,15.059987383762499,-1.0,0.9718928816662851,-1.397390707255669,1.3833371480888106,5,0.0,265.76611949590495,0.44217396553718297,1.3898649618440686,1.0142479930196395,0.1598233212883079,0.43627853332684197
61,CAL_NOISELESS_MEAS,92.88911888468454,91.94976108894046,106.02693373457761,-108.53791888333264,15.137727389482482,-0.508239871824216,0.9670405127031358,-1.1036850537880523,1.0872053101396202,0,0.0,311.87832846537674,0.43645727498746895,1.409453957907317,1.016761536708299,0.1925781081150353,0.5166582241056901
61,ORACLE,93.38231445286291,94.95563736377929,114.42400556287409,-111.47529046070667,15.219653563598492,-1.0,1.0000305189751728,-0.9993896204965437,0.9994048799841301,262,1.52587890625e-05,0.0,6.546397429175108e-12,1.0913936421275139e-11,0.9999999999999997,0.0,0.0
62,NOMINAL,44.08345049801153,58.66652613863565,49.381303911007336,-46.777825443209395,7.030473504653079,-1.0,3.5421402827834765,-320.57929026892833,319.5792902689296,7630,0.009307861328125,143.32054539492864,131.45473355010057,272.7994782527521,0.9969908085630359,56.064590712794036,185.76049174010404
62,CAL_CURRENT_MEAS,92.02294192072611,90.90130397295493,106.15203116914218,-103.86513668070542,14.993844172878092,-1.0,0.9627985046158543,-1.5568932631418326,1.5382925154497598,51,0.0,351.77886961543066,0.4760090764778206,1.5770202147396049,1.0189466049805114,0.18158692334326795,0.560088595920945
62,CAL_NOISELESS_MEAS,91.4491804607606,91.62730397625128,101.77455944472057,-100.57311771111195,14.898534960259237,-0.5088654917219806,0.9645380331120774,-1.4787975890745582,1.4610666056305968,0,0.0,335.44685289604206,0.5072736852952112,1.6021676773525542,1.0180510684119521,0.2331845611389019,0.5313166502225641
62,ORACLE,93.32643854086682,91.03733354062695,115.57402969597658,-118.73067160295007,15.210371850642328,-1.0,1.0000305189751728,-0.9991607281827476,0.999175987670334,253,1.52587890625e-05,0.0,2.7500082945588533e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
63,NOMINAL,42.499498427874244,60.15370154552731,47.88427711956449,-44.64700359444873,6.767358542836254,-1.0,4.502518930141671,-401.4630556912559,401.4635136785543,5465,0.000457763671875,203.6705831764028,173.02377911866836,290.0320611522984,0.9943524990796334,79.1669438986369,282.11242707264864
63,CAL_CURRENT_MEAS,91.93940468771802,95.06119978943146,104.8829564969762,-102.2947108499713,14.97996755609934,-1.0,0.9685048982207707,-1.2960753196813843,1.2586138492996006,16,0.0,298.047823787194,0.47508747549689023,1.4934744184483861,1.0160063551381364,0.17204373485144,0.45875184929787594
63,CAL_NOISELESS_MEAS,90.03111649649641,91.84244959051242,98.04830850930493,-97.23133711504047,14.662976162208706,-0.5074922940763573,0.9700308236945707,-1.7781914731284523,1.7632068849757379,0,0.0,283.8766066364225,0.5636876716654134,1.5775219029656,1.0152336998839648,0.2084781775534998,0.43378814105904695
63,ORACLE,93.44964292561991,91.06252734479068,116.2648422075698,-119.50598559094695,15.2308376952857,-1.0,1.0,-0.5,0.5,171,0.0,0.0,2.7500164497003013e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
64,NOMINAL,32.97194679946739,49.5315002460169,37.162622808776895,-34.34110295657895,5.1847087706756465,-1.0,2.8653523361919007,-939.8351390118031,939.8014770958513,6141,0.0,1094.8542177606082,494.86460635258055,982.4036200909967,1.0544525242052425,219.100004606972,674.0271196053291
64,CAL_CURRENT_MEAS,92.32185747111608,90.32100788733564,108.37927685621452,-108.74714833104164,15.043497918790045,-0.5088351084933012,0.9646595660267954,-1.8049867244483782,1.7873165074617756,0,0.0,334.6686591992075,0.4658367044852131,1.5176635762236401,1.0180084503035396,0.18818528789146144,0.5809526710166466
64,CAL_NOISELESS_MEAS,92.4653511117578,90.81092105442325,107.68652360614682,-105.05395452203945,15.067334071720564,-0.5103152562028871,0.9587389751884516,-1.4218878749961856,1.4012573625904114,0,0.0,390.33807591250957,0.47665062861595414,1.6736978133958473,1.021067122539981,0.2491974168532412,0.6789508508964559
64,ORACLE,93.435353641103,91.41555893364455,115.52838647549562,-116.05501462398225,15.228464059983889,-1.0,1.0,-0.5,0.5,74,0.0,0.0,8.391764762898235e-16,1.4210854715202004e-14,1.0,0.0,0.0
65,NOMINAL,26.634264714194835,45.873513267036046,28.56284101573335,-27.712790198675243,4.131937660165255,-1.0,3.402288853284504,-1523.4914168002745,1523.4697032121148,11429,0.0,1274.886783150802,945.1458500331278,1416.664189768032,1.047429005150037,390.5966661397503,1502.6032630295485
65,CAL_CURRENT_MEAS,92.34706550355939,94.33192517762998,108.4655140149519,-109.79181421060856,15.047685299594583,-1.0,0.9697256385998108,-0.7767265846736046,1.7464522232734152,10,0.0,286.30982934971547,0.4562130002234825,1.4431289877193194,1.015366293087758,0.1679342011004035,0.49474938247869105
65,CAL_NOISELESS_MEAS,90.43942303597392,89.88276744550788,97.9328602283026,-97.91068938486484,14.730801168766432,-1.0,0.9594103823969236,-1.4810937833796145,2.4405041657765483,210,0.0,384.3066595294112,0.5789098764978288,2.040382620481978,1.0207348561409617,0.30331490095421904,0.7378477154955476
65,ORACLE,93.40285123993431,95.45518117439043,113.08502571786207,-124.24511045869474,15.22306499002231,-1.0,0.9999694819562066,-0.9971160448615244,0.9971007858396277,151,0.0,0.0,4.348380061474342e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
66,NOMINAL,34.93153972726331,52.413512017901226,38.14134933813455,-36.82069605904062,5.5102225460570295,-1.0,6.918942838831751,-801.2920316171774,801.2818994720312,6571,0.0,352.7550543538567,352.7489623321389,771.6055630385217,0.9998904106656866,155.44139149890145,477.9193999458694
66,CAL_CURRENT_MEAS,91.7111623002325,93.82688882550347,110.6688556098637,-109.10395484126938,14.942053538244602,-1.0,0.965514084292123,-1.6922818689534946,1.6750389110995587,10,0.0,326.55266711749624,0.503757197859724,1.7072259504448084,1.0175640661883962,0.2091775322636345,0.578167033875868
66,CAL_NOISELESS_MEAS,93.55160448084789,92.48568065905869,108.51816755777513,-111.16300559562517,15.247774830705628,-0.5026093325601977,0.9895626697592093,-1.0828272347178565,1.077608569597461,0,0.0,98.78534678164334,0.4139434956183017,1.320611047305647,1.005248955986666,0.1602799404064411,0.36335838003162735
66,ORACLE,93.27391345395456,95.34763699018357,112.96981602912298,-111.36648145357123,15.201646753148598,-1.0,1.0,-0.5,0.5,296,0.0,0.0,4.348326586116521e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
67,NOMINAL,33.495744743787114,50.92110411804735,35.68737672837637,-34.50418072133505,5.271718395977926,-1.0,2.930968184939345,-752.8852368963422,752.8679789425771,6157,0.0,429.0484421951932,395.6650490712893,702.5114463984501,1.0088501223179416,160.3388274787449,617.9077905623308
67,CAL_CURRENT_MEAS,92.60453482882684,90.87394633359045,110.22275654857638,-115.22750169743472,15.090454290502798,-1.0,0.9714656290531776,-1.4850843060959926,1.470817120622578,6,0.0,269.63574078511965,0.4419890241706094,1.3355245388593175,1.0144584579550573,0.1565459571217043,0.4707290659028054
67,CAL_NOISELESS_MEAS,92.22805331385356,92.15365083537792,103.0008873482481,-100.5640824589062,15.027915832866041,-0.5037994964522774,0.4886015106431678,-1.2950331883726254,1.2874341954680706,0,0.0,143.84371974098605,0.47560475017103065,1.413074521391536,1.0076614566530528,0.21195223189975207,0.6143156089146373
67,ORACLE,93.13174271656594,91.10306507887786,113.57035813433373,-113.75477650720143,15.178030351589026,-1.0,1.0000305189751728,-0.9998168861489631,0.9998321456365495,384,1.52587890625e-05,0.0,8.476137298642447e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
68,NOMINAL,31.59214292657413,48.94563241352308,34.16946595315406,-32.627771162257176,4.9555054695305865,-1.0,3.624478594950604,-1081.5002195389243,1081.5278814489131,7253,0.02691650390625,1011.0511558298596,577.5712969915644,1377.537045511559,0.9579606573383668,257.22963765454705,926.4049217946158
68,CAL_CURRENT_MEAS,92.60380163061377,90.59497440083518,108.97115918201277,-108.50070692742139,15.090332496779697,-1.0,0.9692072938124667,-1.279575799191272,1.2641794460975053,2,0.0,291.25621265776147,0.45511964148330253,1.4037763748929137,1.0156359284113512,0.16671027454008355,0.4923249053483758
